θ,cost,cost_baseline
5.0,0.07075167136894195,0.07538694726649262
5.08,0.07029767405428325,0.0726769034873769
5.16,0.06990798237551482,0.0699849213432058
5.24,0.06957485828685973,0.0675923365290302
5.32,0.06929671043402298,0.06562539974322634
5.4,0.06907841752742795,0.0641767052596733
5.48,0.06891538472894566,0.06312924834116311
5.56,0.06880520706585536,0.062461922181528046
5.64,0.06874660663275886,0.062251357604406136
5.72,0.0687251525450381,0.06217359924754655
5.8,0.06874329180854416,0.06224109316858394
5.88,0.06879559791302685,0.06242304876968496
5.96,0.06886961575132534,0.06260161453583679
6.04,0.06897340800535204,0.06281534528724919
6.12,0.06909393563092266,0.06301123038249729
6.2,0.0692248578602385,0.06320037332221476
6.28,0.06936892326838781,0.06344974951967101
6.36,0.0695139956390457,0.06378825846061267
6.44,0.0696640388219587,0.06428353123108407
6.52,0.0698085484956506,0.06490270786181039
6.6,0.0699567202592838,0.06568037372794834
6.68,0.07010163216578537,0.06664578713321077
6.76,0.07023642048261339,0.06771109516322507
6.84,0.07036234945188893,0.06885091966121183
6.92,0.0704868573147929,0.06997321771182546
7.0,0.07059449298220832,0.0711238417555045
7.08,0.07069709105750903,0.07210942668540339
7.16,0.0707843958422261,0.07302041110987219
7.24,0.07086305518631196,0.0737433220297216
7.32,0.07092981674664806,0.07429691711446802
7.4,0.07098968313612554,0.07470229079937667
7.48,0.07103840145346066,0.07499992925368863
