y,yhat,yhat_baseline
-0.00021978585557152756,0.0,0.0
0.0003019642848530794,-2.3080909862756748e-5,-3.860798073112394e-5
-0.002004646741598982,0.0001657247814683373,-0.00024988199850020084
-0.0014832132211688284,0.0010105651111274702,-0.0013592446546263528
-0.003141160003437876,0.00260737529370045,-0.0048172548448918665
-0.006430657797304347,0.004229235725656949,-0.012153398826992151
-0.012251811187136821,0.006426143461323772,-0.022231538232184423
-0.02615150686778619,0.010366255521550063,-0.03220236992258802
-0.029155682309312536,0.018686875734534904,-0.03773753504388645
-0.018064261172961345,0.03300740700622869,-0.03609562945435185
0.014932003421896127,0.05364661401024005,-0.02700783643604779
0.0969027664001741,0.08101064250885576,-0.010905278994635184
0.2115083888008079,0.11360337264401224,0.01101329209985305
0.3270126871056696,0.14774860320559097,0.035223178874629314
0.39252331661019757,0.18023285248658555,0.058625600255205725
0.4030637382097672,0.2073288912228769,0.07840970232922012
0.38497358597733233,0.22587111397836038,0.09208859780931718
0.3755853545324165,0.23426204496812883,0.09821476123373422
0.3905973212674668,0.23190325291155692,0.09555750589727123
0.44070952062867075,0.22093249333414514,0.08564341098319476
0.5238204008133275,0.20387350624097683,0.07057327230168366
0.5948896950370809,0.18210495696032764,0.05139192778305331
0.6256710059214177,0.1571299864292081,0.02885792021500376
0.6044131938260742,0.1310381298358663,0.00556993097994514
0.5354759688929399,0.10618980696742235,-0.015096961502995207
0.4405314270295343,0.08389335886550388,-0.031164411219024996
0.3393284813736755,0.06443453421081838,-0.041970246295494756
0.24282216734559292,0.04889887996974922,-0.04626548673536665
0.16242155627921778,0.0358152077312002,-0.046618992848229124
0.09269530217500711,0.022452762181490386,-0.0472193598985618
0.035870610122499605,0.009414072140333109,-0.047840161933550666
-0.019220304627266524,-0.0035515285130416244,-0.048496875543854144
-0.0883972114671551,-0.017596484863355476,-0.05020347012531734
-0.17451970671669384,-0.03291978662609572,-0.053017353588117426
-0.2695254405144209,-0.04809510480598247,-0.05604464523358226
-0.35488490045056476,-0.06279179376631659,-0.05949405836766109
-0.42457271367907623,-0.07748616128509647,-0.06412074555101441
-0.47039224478568326,-0.0905733216581919,-0.06840622390288285
-0.46944095256277407,-0.09958973125416495,-0.06992225440618814
-0.43695090937406955,-0.10098699519256106,-0.06537306651688296
-0.39218399156320716,-0.09481757066939471,-0.05410511324309385
-0.36241703930123775,-0.0831150763800511,-0.03688454398903036
-0.35730178563726184,-0.06790417483888483,-0.016424108447780777
-0.371602480707115,-0.051566078719633715,0.005678073644254586
-0.38570944570719445,-0.03636411717364716,0.026786377632352643
-0.37917429566520666,-0.02344617093844189,0.04523346390928079
-0.35634846251508273,-0.01394560463216412,0.05867577684390595
-0.32673901022150564,-0.0094156927861023,0.06539003410161677
-0.29570751932218076,-0.010809569819615348,0.06333566594257053
-0.28851114145642026,-0.01878633353749065,0.05280314381201662
-0.30522657593326785,-0.03297086970571723,0.03554548525903837
-0.3235087641521396,-0.0502710418366865,0.01454160908989715
-0.31760956555448705,-0.06475867250968055,-0.00497206181440234
-0.2988306343808541,-0.07331747271677459,-0.020578828457689755
-0.27867498850330563,-0.07727877208355284,-0.032759420604679755
-0.25715128967113626,-0.0760275328694359,-0.03997580342579982
-0.2439820652084685,-0.06913192310134485,-0.04121296120895909
-0.207806546692865,-0.05781995290462608,-0.03820674745846277
-0.16520923709810303,-0.0429247815485679,-0.03188984533051192
-0.09811008891586705,-0.02599000764760781,-0.023903688448675582
-0.039247454878048274,-0.008557787846734494,-0.015756601584164566
0.002978017229017499,0.0070887335235091595,-0.009207515788058965
0.029990720222431006,0.018678253439210098,-0.005688322691669197
0.06033493505750328,0.026357960456545364,-0.00466834901564666
0.11122218748368548,0.030378086797213547,-0.005597145666041761
0.18549478708609426,0.03020285020219932,-0.009102122307793371
0.2531581733133927,0.027884323610746383,-0.013572604206344811
0.2929178944926859,0.026387859405242096,-0.016665707201644064
0.30624223455157445,0.028607389456766767,-0.01636383889219689
0.29969065071428014,0.035201235436792516,-0.012101426174797314
0.30481524799049275,0.0452490608433231,-0.004513509686069547
0.3222840685964071,0.05611114178164593,0.004014898028675412
0.3449753214469228,0.06516435770717754,0.011803852599956977
0.37124023368479814,0.06997454906119867,0.01794482683769416
0.37870181379665574,0.07108577121183739,0.02261390943322783
0.3583927539573194,0.06985453931001694,0.02567302030378884
0.3152141517925319,0.06676316871164018,0.026915054337154562
0.27026909143634764,0.06282623847692263,0.027042006295191143
0.24183429130044032,0.05922338567435139,0.02751935823522341
0.2321842129428371,0.05715189118716171,0.030112812853793566
0.23301450930956927,0.05719468966022617,0.03534200039730727
0.22784532977862065,0.059266469378639,0.04279381940174704
0.20027823683812465,0.06149492637096945,0.05050524494497087
0.1550191054500768,0.06252346310180586,0.057857576222585284
0.11256290581076621,0.06266079767360282,0.06559398908693492
0.12069908736865718,0.06039344181621786,0.07169049562380587
0.20890622342725426,0.055009856000540584,0.07411795460082503
0.354263905230004,0.04674545914489188,0.07259089525361066
0.4952287094368177,0.03670870806882677,0.06770722172010468
0.5738162638321159,0.02601326669982902,0.05994098155399481
0.5616986181301366,0.014216343019722235,0.04882952537854743
0.47091340655370695,-0.0009127668904052819,0.03270583396813034
0.35816508579468664,-0.018975562820349182,0.013250820571112515
0.29789078910413247,-0.03820589039466212,-0.006482329206533924
0.3192047252454999,-0.05612547139001631,-0.024309274841042006
0.3993346363022159,-0.06976602634959882,-0.03815219082381638
0.46346121570665066,-0.07796093541739649,-0.048147697600727235
0.46582602397512246,-0.08173471948591851,-0.05457247247816606
0.3969073695433739,-0.08297496352353802,-0.05878928743235895
0.2744639941450529,-0.08354265487383429,-0.062277672264035855
0.1534223174529985,-0.08293319473794034,-0.06490245583152604
0.08345249731237517,-0.0797473569323978,-0.06537119119854398
0.07818783051698683,-0.07473668969120886,-0.06402388499562854
0.10605119662808643,-0.06879101528375955,-0.06102866494171098
0.11778972931317783,-0.06187340209656092,-0.055687289207992964
0.06993326738636405,-0.052264749033625824,-0.04697534145434138
-0.039809658941671884,-0.04089720180682269,-0.0366841049804706
-0.16292046497454676,-0.029822277771727346,-0.027628056881809082
-0.2592212780172883,-0.019864598737534843,-0.019635800393977276
-0.2913727456710804,-0.010546999961993044,-0.01165851613961471
-0.2942479833958572,-0.0017162069546271099,-0.003641406877095202
-0.2907015950021301,0.0066623159315123606,0.0048164629513152216
-0.3183480588437193,0.014817772469458187,0.013939477687074965
-0.3833104460864157,0.02322837129713279,0.022792946176179406
-0.47123256761739285,0.032262309009042624,0.03091831624756229
-0.5583611541008965,0.040756628511291915,0.03699884873634065
-0.5970466643381733,0.046974632429370305,0.04003427504158722
-0.5859599101333225,0.0482592890170412,0.03865234995586474
-0.5532567967255967,0.04252535799867234,0.031808701513339595
-0.5314006346512088,0.030683037328201133,0.02070594468776959
-0.5488598972393685,0.01492225240837523,0.006738732759897061
-0.5963294233106097,-0.001354393534150065,-0.007893237679557017
-0.6122701494908236,-0.01607114512196226,-0.022429743126102634
-0.5723248106579149,-0.028873416801336125,-0.037039289651199944
-0.4645712486884434,-0.0395269980707194,-0.05123623425746884
-0.3331166802694831,-0.0470461767027247,-0.06351565027483903
-0.22908068666260342,-0.050094613443506554,-0.07129235225986771
-0.19140005228823886,-0.047368885827344276,-0.07147397081370105
-0.1941172726139286,-0.03985513996681309,-0.0648901618312533
-0.2005846668967285,-0.029712762238699952,-0.053503064927447955
-0.1782057950097823,-0.01754519059316149,-0.03911345377924577
-0.1147724591184059,-0.0033908438548799448,-0.022094224530762943
-0.013090240507515219,0.012010163881330384,-0.004034735953257831
0.11304264753683599,0.025696293408637605,0.013312187111798948
0.22287455100033546,0.03581922296539543,0.027735541369327335
0.2744282607361804,0.04197918687284379,0.037557569868782587
0.290775021481558,0.04279298966595752,0.042087794626076216
0.2697138050141657,0.037734975575339405,0.04054922814717428
0.22019304327100564,0.028171380090622856,0.03395978747926659
0.18598837244231603,0.015251475652081847,0.021571279452797208
0.16954347212173196,0.0017547220993718324,0.007436679729133852
0.16592004143002154,-0.008627590056227437,-0.004503553179312329
0.16722804288782675,-0.01443304795848984,-0.012490810834175671
0.16265592119334984,-0.01604667642455618,-0.015408158418656233
0.13511485584847838,-0.01335768521968732,-0.012756696077008203
0.09376197509622666,-0.004940642358108341,-0.003148282022761989
0.057530715534380425,0.008910010920159384,0.013148587994282791
0.03822718734026416,0.0264418616379889,0.03449356992218249
0.025245667210662463,0.045163928075282175,0.05811365219239917
0.030009472159685434,0.0611021757780723,0.07794259060103721
0.03796146926352582,0.07180929557094734,0.09237097864877336
0.03289256557122065,0.07719061529594248,0.10008120376136115
0.005305235307331218,0.07577908676080118,0.09948430917544163
-0.043454590140291516,0.06661278568840011,0.08985843716496356
-0.10674152919574066,0.04981565814543255,0.07207940673110615
-0.175686740442626,0.02515196340397861,0.04579358559833317
-0.24389058990450152,-0.005860871996034767,0.012404401887220681
-0.3011359477706887,-0.03779972852329354,-0.023079446438422843
-0.3516158910014585,-0.06387127569719875,-0.05388450286189509
-0.3801858710083725,-0.07904071870454597,-0.07475612673476527
-0.39908818883477015,-0.08055018174369188,-0.08253677628535294
-0.3962162907639558,-0.0691653683995152,-0.07586495069705129
-0.3696447035087302,-0.0486331701645568,-0.059107323921887195
-0.3239053914921148,-0.023970017894572003,-0.03586955588097141
-0.2722491396339426,-0.00032760635947533414,-0.011310981321091384
-0.22123278928428333,0.018814470628988514,0.010388995943061275
-0.18831348019618482,0.03066593636805982,0.0252625387188051
-0.1794867711104089,0.035461577282122195,0.032203259765248064
-0.16044826879865204,0.0339431901069112,0.03132196947350115
-0.15199435246576834,0.025771039125881457,0.023555308119061365
-0.14144441535920263,0.011487358215261898,0.010370730797846957
-0.12540840585976976,-0.005470921447487622,-0.005322279635609634
-0.09583376951082256,-0.02027348533134427,-0.019411737193293043
-0.07053139810311025,-0.030059190848578478,-0.029774945772632212
-0.04503478484635732,-0.031097388564404176,-0.03229941619088335
-0.017536745181040748,-0.022870277108850975,-0.025586071420133017
0.01573795570893243,-0.0076235765430512255,-0.010891621567858164
0.06353140580609713,0.011824183990758392,0.009414208751163245
0.10862553402751932,0.03228528729442912,0.03236632670159488
0.15108638170675243,0.05090208556885112,0.05425638314168734
0.18551864459824227,0.06492283526976815,0.07155475974247015
0.2035467458974765,0.07178147633705748,0.08086542950606623
0.21411603146824423,0.0708346001420365,0.08017487318903757
0.21760143131050355,0.06222235887114702,0.0700251316519122
0.2173924996882318,0.04692025445966058,0.05170771725540167
0.20942140023105607,0.026545565347059385,0.02792785886644951
0.19038808849466243,0.004138127200265258,0.0018233463240676512
0.159199164932499,-0.016961151265330907,-0.023019207935566707
0.1311818237762031,-0.03526036593152182,-0.045302532730247466
0.11733294959817513,-0.04833178520651336,-0.061790491141585774
0.12366793746615998,-0.055064844762594975,-0.07269721935725597
0.1480209172897883,-0.05611589293986362,-0.07760475850528303
0.17187346065582526,-0.05183341282200717,-0.07552410569703503
0.18299053033058102,-0.043763051446858055,-0.06735448899506294
0.17209477768603612,-0.033471778891749356,-0.055479817022583214
0.15905390906867917,-0.020109966928842506,-0.040526473416356686
0.14162374006759174,-0.003705492939490538,-0.023371239223979018
0.14279539130707636,0.013429333141883472,-0.005551063843491459
0.13511431954410258,0.029683134099778446,0.012378569012332398
0.13438722216979038,0.04242850282757379,0.028923234288620894
0.12231721763014787,0.04846068736620667,0.040496690435097744
0.09423180475691942,0.04790124164581491,0.04604753574206399
0.055072624318235196,0.04358723360250215,0.046871302876968716
0.012528444984139674,0.037158794967065624,0.043143582520525754
-0.02684294157828276,0.02957084791410028,0.03589167345950187
-0.07051766180263816,0.0215151479567886,0.02782282263890573
-0.09691996091509489,0.013756435129454155,0.021377460824800916
-0.10380257545445412,0.006714991910810261,0.01695539637396857
-0.09595830543218832,0.0015614580033187929,0.014901579112882903
-0.08671039240060058,0.0014868735631169577,0.016392869864063422
-0.09817633247859996,0.006538373627787786,0.020347641515364376
-0.11483441663009487,0.01474924482851646,0.02580408882304177
-0.12948523123847847,0.02108100693380391,0.030467524779437885
-0.13560284349870844,0.02220771825423093,0.03220794513220625
-0.13698433437901347,0.01947051397463823,0.03209056144789932
-0.12372543019527069,0.014982432897861202,0.03106377250747444
-0.11891104476501542,0.01167197286355308,0.030405971209410618
-0.124628367946873,0.010670245897666686,0.029820975688719595
-0.13158731892236064,0.01267480196102126,0.02967187159635079
-0.13252861645359756,0.01727948168860422,0.030870951304582256
-0.11843801240832345,0.02117900790923307,0.03223063920214354
-0.11567339945903031,0.02140924805941559,0.03217040492324741
-0.11736183695831405,0.01611706480589469,0.028523474293759912
-0.12244916786668933,0.005745951274367162,0.02031092694816175
-0.12400850779841013,-0.007453239683428371,0.007617164303962559
-0.1331198344981709,-0.021103854198044707,-0.008399590875847185
-0.14573979123010844,-0.036008196693966585,-0.029285620194794
-0.15203252088642832,-0.05182957350519029,-0.05241433791568488
-0.14798755549326575,-0.06873261802488073,-0.07519051970355246
-0.14690575596373084,-0.08711864608492449,-0.09622357548164234
-0.13303934978160356,-0.10467605193777432,-0.11489664431724625
-0.12974441717497429,-0.11826658332792304,-0.1282448468012213
-0.11918414844419405,-0.1250977464396335,-0.13502780388087515
-0.11127203225544033,-0.12405741470294089,-0.13511425115049008
-0.09291916426201352,-0.11605652905194984,-0.128367121999766
-0.06816150689927107,-0.10342441533398027,-0.11644968247101595
-0.033579492909732375,-0.08722560902401234,-0.10033614139787823
7.778523931562583e-6,-0.06926058628554818,-0.0810583026636532
0.027474475476274476,-0.05194098006676024,-0.05984905830114316
0.054247507530621894,-0.03483108175046799,-0.03831155870975149
0.07732820127777972,-0.016854581379177946,-0.016439080674184176
0.11285757956528916,0.0019186400368783572,0.006691866511052413
0.14187970581701087,0.01941562432291805,0.028657464206580593
0.18085124735923844,0.033835982128587204,0.04665231313831272
0.21822407555932818,0.04308272807921158,0.05779580315181339
0.24046291118218222,0.046933101023013866,0.06292437769995197
0.24845267159822124,0.045665031087082586,0.06275985775093591
0.23201041531195615,0.04062243724819286,0.0583537706203182
0.209473326246974,0.03430185447384926,0.05170174724133794
0.1829810028772441,0.02942770609918017,0.0451587114580463
0.15916746984210647,0.02671657641613571,0.03957108896177425
0.14164373997893942,0.024597153356824848,0.033824531611254954
0.12250929983567714,0.022413747045385103,0.02880662873944697
0.10703530614346603,0.021101494482524304,0.025225123020521552
0.0855785247845075,0.024106057385376762,0.02626232347114855
0.06458210560870693,0.03276965346252777,0.03287922656137626
0.047380286458524185,0.04437701136083354,0.04166201646003809
0.03957065221269007,0.05414245215604667,0.04903489276766473
0.0239334954458816,0.06027931488000704,0.05353994522871907
0.01787182963464971,0.06255763289678391,0.054482499221160906
-0.00611255853001969,0.06201228164167709,0.0527876351235014
-0.02817679227064046,0.059634325921869916,0.049112325250450194
-0.0572441631582754,0.05582859646750461,0.04412981515307678
-0.07539181274138028,0.050919438096744415,0.038249331212398055
-0.08569391563856502,0.044153972562509615,0.030719221573448363
-0.08371111718657401,0.0353510509505174,0.02140916551512731
-0.0817671695233339,0.02415417317070218,0.00978142465591178
-0.09593426373481519,0.010742817592983619,-0.004936019733542407
-0.11223143612151763,-0.002604317155001713,-0.0201274889368077
-0.13515880412391884,-0.013036117067082225,-0.03328262721056824
-0.14826068242751012,-0.019602827840024352,-0.04309989360081465
-0.13534650957558464,-0.023674497054174785,-0.050486193351802384
-0.09839924036328963,-0.025191179785478315,-0.05570338844884327
-0.054926860817666324,-0.023592383342612436,-0.05765667634475339
-0.006204654506468434,-0.02029338083469189,-0.05681384722525936
0.02684638111511795,-0.015958739572952747,-0.053729845418080485
0.042961833325279974,-0.011718301479136571,-0.04967287415128344
0.038368560371640145,-0.008615308929167826,-0.04515223298560068
0.038201810171596025,-0.007854563117454614,-0.04197741866567151
0.027119163784489912,-0.010133114867037258,-0.04095442045320191
0.016324698494337115,-0.01325979313623981,-0.039907301822710343
0.011149552630371422,-0.016047782003406105,-0.038139192051449555
0.009963598603793443,-0.018447021898292785,-0.036398533856579554
0.0063039232492397386,-0.02180224221286494,-0.035993648180650366
0.008804229293641441,-0.025146197778277545,-0.03581763930966979
0.01601770559494355,-0.02698818991417128,-0.0339362804526238
0.025147759295769352,-0.02646772113917534,-0.02957538930129247
0.027648353753363514,-0.023966145975405913,-0.022300752316127895
0.028865524842398706,-0.018569139056853784,-0.011524748762015008
0.026198843914859878,-0.00906780714281257,0.00308322441719501
0.02662818520337407,0.003690344009043838,0.020562260016531442
0.02063274244629921,0.016678429666642534,0.03942955302921894
