y,yhat,yhat_baseline
0.0016903645650620555,0.0,0.0
0.0008190327897207877,-2.3080909862756748e-5,-3.860798073112394e-5
-9.993048163336923e-6,0.0001657247814683373,-0.00024988199850020084
0.0015257933870379743,0.0010105651111274702,-0.0013592446546263528
0.0021165949610478236,0.00260737529370045,-0.0048172548448918665
0.003880629315378899,0.004229235725656949,-0.012153398826992151
-0.009393064576046715,0.006426143461323772,-0.022231538232184423
-0.01904134614043311,0.010366255521550063,-0.03220236992258802
-0.02479339178416642,0.018686875734534904,-0.03773753504388645
-0.021301888200014447,0.03300740700622869,-0.03609562945435185
-0.012345926024447647,0.05364661401024005,-0.02700783643604779
-0.0010529634621469128,0.08101064250885576,-0.010905278994635184
0.026694164799071683,0.11360337264401224,0.01101329209985305
0.06958917362553463,0.14774860320559097,0.035223178874629314
0.14771274374002097,0.18023285248658555,0.058625600255205725
0.24880962678766458,0.2073288912228769,0.07840970232922012
0.35616979331445936,0.22587111397836038,0.09208859780931718
0.42428975514479844,0.23426204496812883,0.09821476123373422
0.4239488766467797,0.23190325291155692,0.09555750589727123
0.3870826574556559,0.22093249333414514,0.08564341098319476
0.3400365096069523,0.20387350624097683,0.07057327230168366
0.31672837063701853,0.18210495696032764,0.05139192778305331
0.3195676271856608,0.1571299864292081,0.02885792021500376
0.315998391447385,0.1310381298358663,0.00556993097994514
0.2975705290109411,0.10618980696742235,-0.015096961502995207
0.24298397665859764,0.08389335886550388,-0.031164411219024996
0.18507809860192218,0.06443453421081838,-0.041970246295494756
0.1281318864020851,0.04889887996974922,-0.04626548673536665
0.0713227698439631,0.0358152077312002,-0.046618992848229124
0.025195208389436265,0.022452762181490386,-0.0472193598985618
-0.020516912460697714,0.009414072140333109,-0.047840161933550666
-0.0685928987722943,-0.0035515285130416244,-0.048496875543854144
-0.10982822922005905,-0.017596484863355476,-0.05020347012531734
-0.14551038336080402,-0.03291978662609572,-0.053017353588117426
-0.1803245982734072,-0.04809510480598247,-0.05604464523358226
-0.20847155005185988,-0.06279179376631659,-0.05949405836766109
-0.24787468897069856,-0.07748616128509647,-0.06412074555101441
-0.29408139631820485,-0.0905733216581919,-0.06840622390288285
-0.33298541634241663,-0.09958973125416495,-0.06992225440618814
-0.3448754495272823,-0.10098699519256106,-0.06537306651688296
-0.3292086896109389,-0.09481757066939471,-0.05410511324309385
-0.294213532686991,-0.0831150763800511,-0.03688454398903036
-0.26484645930570866,-0.06790417483888483,-0.016424108447780777
-0.2383201145499531,-0.051566078719633715,0.005678073644254586
-0.2121141268674478,-0.03636411717364716,0.026786377632352643
-0.1910213471711424,-0.02344617093844189,0.04523346390928079
-0.17189847003338957,-0.01394560463216412,0.05867577684390595
-0.16170634779158594,-0.0094156927861023,0.06539003410161677
