θ,cost,cost_baseline
5.0,0.10899532875576921,0.11625732003019593
5.08,0.10933130243242425,0.11847645601124746
5.16,0.10965490623546491,0.12039722405881363
5.24,0.10996903284446856,0.12187870339335093
5.32,0.11027183691635727,0.12269729697955875
5.4,0.1105476530218578,0.12285780243659515
5.48,0.11081027589774771,0.12234060914927773
5.56,0.11104515408078264,0.12164085431298617
5.64,0.1112582443222378,0.12065279409615899
5.72,0.11145814017360689,0.11980446363116996
5.8,0.11162808528174052,0.11903578191206965
5.88,0.11178587112010462,0.11834304468939856
5.96,0.11192294465870914,0.11771341311414256
6.04,0.11204083044117931,0.11700030407801633
6.12,0.11214573633354437,0.11631420920236644
6.2,0.11223940384003488,0.11574081420703397
6.28,0.11231345791044246,0.11519823978909928
6.36,0.11238134651928386,0.11482595366329634
6.44,0.11243765711007232,0.11461755184952169
6.52,0.11247983181099996,0.11457919284462588
6.6,0.11251781152017643,0.11456838690733541
6.68,0.1125412880310604,0.11470139437846522
6.76,0.11256509159740263,0.11475141653257791
6.84,0.11257830251704472,0.11492231194506429
6.92,0.11258474402828283,0.11489350804014765
7.0,0.11258341147359197,0.11495892724350983
7.08,0.11258050162609178,0.11493534928586638
7.16,0.11257056289890267,0.11485613308751702
7.24,0.11256436376484723,0.11469434771097131
7.32,0.11255655540179908,0.1144704786489729
7.4,0.1125442227865457,0.11427959384497638
7.48,0.11253419149299708,0.11406493049098561
