θ,cost,cost_baseline
5.0,0.07896637882687609,0.08791877499972262
5.08,0.07915378908320012,0.08911157348401866
5.16,0.07930919774089296,0.08968751949127178
5.24,0.07945098491236839,0.08955444666199128
5.32,0.07956326131613171,0.08906673407483534
5.4,0.07964841892996526,0.08815190989005632
5.48,0.07969956736000884,0.08731102424396724
5.56,0.07972371657610026,0.08665833652502986
5.64,0.07972069901920797,0.08616383824528105
5.72,0.07969262835071825,0.08595085169508576
5.8,0.07964480489804912,0.08564343422899505
5.88,0.07957393158635717,0.0853590536561046
5.96,0.07949641636204972,0.08509012207256797
6.04,0.079391278808847,0.08469432509658426
6.12,0.07928476774896367,0.08435455886166919
6.2,0.07917055738153139,0.08415870196451165
6.28,0.07904349783221308,0.08394085673107145
6.36,0.07892460005940061,0.08374777143227101
6.44,0.07879797458254642,0.08347797282676989
6.52,0.07867726768592283,0.0831145574290273
6.6,0.07855535062425692,0.082641307541083
6.68,0.07843776886588409,0.08199689021548753
6.76,0.07833088740247947,0.0813904217805086
6.84,0.07822638332562755,0.08063492036362829
6.92,0.0781277768738278,0.07993065660494769
7.0,0.07804168856579317,0.07921219286588807
7.08,0.07795744916431681,0.07865332860483941
7.16,0.0778859543335568,0.07816439836007141
7.24,0.07782154989163297,0.0778598375164349
7.32,0.07776699093454327,0.07765298366144424
7.4,0.07771471645734424,0.07758584186118941
7.48,0.0776694924705495,0.07762462104386661
