y,yhat,yhat_baseline
0.001496140170620675,0.0,0.0
-0.00045246695461483363,-2.3080909862756748e-5,-3.860798073112394e-5
0.004218518739543208,0.0001657247814683373,-0.00024988199850020084
0.003967163678274942,0.0010105651111274702,-0.0013592446546263528
0.013934545719193241,0.00260737529370045,-0.0048172548448918665
0.016420934854909936,0.004229235725656949,-0.012153398826992151
0.015058625404773167,0.006426143461323772,-0.022231538232184423
0.001979575529986453,0.010366255521550063,-0.03220236992258802
0.011979353757950355,0.018686875734534904,-0.03773753504388645
0.04242149027979293,0.03300740700622869,-0.03609562945435185
0.11953517575727184,0.05364661401024005,-0.02700783643604779
0.20707577166096824,0.08101064250885576,-0.010905278994635184
0.28354300302370516,0.11360337264401224,0.01101329209985305
0.3231984954232685,0.14774860320559097,0.035223178874629314
0.33104337913896104,0.18023285248658555,0.058625600255205725
0.32418307738037416,0.2073288912228769,0.07840970232922012
0.3109492830150992,0.22587111397836038,0.09208859780931718
0.31072056629364575,0.23426204496812883,0.09821476123373422
0.3170561774117738,0.23190325291155692,0.09555750589727123
0.31164742456445976,0.22093249333414514,0.08564341098319476
0.276249924176683,0.20387350624097683,0.07057327230168366
0.22059982151285087,0.18210495696032764,0.05139192778305331
0.15281732200784712,0.1571299864292081,0.02885792021500376
0.08905486584330324,0.1310381298358663,0.00556993097994514
0.05440463111114413,0.10618980696742235,-0.015096961502995207
0.024120164168863183,0.08389335886550388,-0.031164411219024996
0.010374595994254736,0.06443453421081838,-0.041970246295494756
-0.008028184976036298,0.04889887996974922,-0.04626548673536665
-0.03918156168581035,0.0358152077312002,-0.046618992848229124
-0.08344117454348993,0.022452762181490386,-0.0472193598985618
-0.12913563040921333,0.009414072140333109,-0.047840161933550666
-0.1724877872176265,-0.0035515285130416244,-0.048496875543854144
-0.1957357986431651,-0.017596484863355476,-0.05020347012531734
-0.20431742548369264,-0.03291978662609572,-0.053017353588117426
-0.20478741169095663,-0.04809510480598247,-0.05604464523358226
-0.20429881459602248,-0.06279179376631659,-0.05949405836766109
-0.22335697989330167,-0.07748616128509647,-0.06412074555101441
-0.24922643160066021,-0.0905733216581919,-0.06840622390288285
-0.27052583263852414,-0.09958973125416495,-0.06992225440618814
-0.29243208138531707,-0.10098699519256106,-0.06537306651688296
-0.29656499552464494,-0.09481757066939471,-0.05410511324309385
-0.3000385918944406,-0.0831150763800511,-0.03688454398903036
-0.2845902060969029,-0.06790417483888483,-0.016424108447780777
-0.26937513637781846,-0.051566078719633715,0.005678073644254586
-0.24038521027844956,-0.03636411717364716,0.026786377632352643
-0.20441722672645932,-0.02344617093844189,0.04523346390928079
-0.18140758047513494,-0.01394560463216412,0.05867577684390595
-0.16744790252255765,-0.0094156927861023,0.06539003410161677
-0.16096876545756447,-0.010809569819615348,0.06333566594257053
-0.16173503554010968,-0.01878633353749065,0.05280314381201662
-0.1605479845012577,-0.03297086970571723,0.03554548525903837
-0.167289994561384,-0.0502710418366865,0.01454160908989715
-0.1670507800284187,-0.06475867250968055,-0.00497206181440234
-0.16166916258593272,-0.07331747271677459,-0.020578828457689755
-0.14271731568382612,-0.07727877208355284,-0.032759420604679755
-0.12395305559554336,-0.0760275328694359,-0.03997580342579982
-0.09935019300322262,-0.06913192310134485,-0.04121296120895909
-0.05405151054698192,-0.05781995290462608,-0.03820674745846277
-0.01644909185431258,-0.0429247815485679,-0.03188984533051192
0.024264789702967658,-0.02599000764760781,-0.023903688448675582
0.056726380446942434,-0.008557787846734494,-0.015756601584164566
0.09223714743344465,0.0070887335235091595,-0.009207515788058965
0.14850997641366717,0.018678253439210098,-0.005688322691669197
0.21525129988464572,0.026357960456545364,-0.00466834901564666
0.2593885172076402,0.030378086797213547,-0.005597145666041761
0.28450504343268773,0.03020285020219932,-0.009102122307793371
0.29029114196986877,0.027884323610746383,-0.013572604206344811
0.2709389944543867,0.026387859405242096,-0.016665707201644064
0.2849438928861553,0.028607389456766767,-0.01636383889219689
0.2996096117881371,0.035201235436792516,-0.012101426174797314
0.3239168884143966,0.0452490608433231,-0.004513509686069547
0.33625406472622316,0.05611114178164593,0.004014898028675412
0.33888738771289384,0.06516435770717754,0.011803852599956977
0.320060726045163,0.06997454906119867,0.01794482683769416
0.2915032696168253,0.07108577121183739,0.02261390943322783
0.2507197299877943,0.06985453931001694,0.02567302030378884
0.21473203015872352,0.06676316871164018,0.026915054337154562
0.1768013275549056,0.06282623847692263,0.027042006295191143
0.13645676276336477,0.05922338567435139,0.02751935823522341
0.09806162024313035,0.05715189118716171,0.030112812853793566
0.05989672154428889,0.05719468966022617,0.03534200039730727
0.036881076940366575,0.059266469378639,0.04279381940174704
0.032070925533313054,0.06149492637096945,0.05050524494497087
0.04391785103255576,0.06252346310180586,0.057857576222585284
0.06377241448970974,0.06266079767360282,0.06559398908693492
0.07343495175599515,0.06039344181621786,0.07169049562380587
0.06492319897275982,0.055009856000540584,0.07411795460082503
0.0215741379694483,0.04674545914489188,0.07259089525361066
-0.02845666283728697,0.03670870806882677,0.06770722172010468
-0.0699027887678317,0.02601326669982902,0.05994098155399481
-0.11236513926874436,0.014216343019722235,0.04882952537854743
-0.1541316346018717,-0.0009127668904052819,0.03270583396813034
-0.18892006700003958,-0.018975562820349182,0.013250820571112515
-0.21900549881834314,-0.03820589039466212,-0.006482329206533924
-0.23370897500202392,-0.05612547139001631,-0.024309274841042006
-0.2547860791566619,-0.06976602634959882,-0.03815219082381638
-0.27381316642185555,-0.07796093541739649,-0.048147697600727235
-0.2854599385934329,-0.08173471948591851,-0.05457247247816606
-0.2992906963224425,-0.08297496352353802,-0.05878928743235895
-0.3084629392560876,-0.08354265487383429,-0.062277672264035855
-0.31254507667783543,-0.08293319473794034,-0.06490245583152604
-0.3055205282193756,-0.0797473569323978,-0.06537119119854398
-0.29425559274770685,-0.07473668969120886,-0.06402388499562854
-0.280454219124185,-0.06879101528375955,-0.06102866494171098
-0.2607160784427403,-0.06187340209656092,-0.055687289207992964
-0.22843826921174373,-0.052264749033625824,-0.04697534145434138
-0.1814153167095119,-0.04089720180682269,-0.0366841049804706
-0.11760896315236889,-0.029822277771727346,-0.027628056881809082
