y,yhat,yhat_baseline
-0.0019484722923998924,0.0,0.0
0.0024436112361808622,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0011455072408999346,0.0001657247814683373,-0.00024988199850020084
-0.002280266017220576,0.0010105651111274702,-0.0013592446546263528
-0.006591220423876034,0.00260737529370045,-0.0048172548448918665
-0.004672836745670419,0.004229235725656949,-0.012153398826992151
-0.011673119127228284,0.006426143461323772,-0.022231538232184423
-0.016226934535743476,0.010366255521550063,-0.03220236992258802
-0.020874149031672916,0.018686875734534904,-0.03773753504388645
-0.0177018002689387,0.03300740700622869,-0.03609562945435185
-0.009140769657793368,0.05364661401024005,-0.02700783643604779
0.007053656283031131,0.08101064250885576,-0.010905278994635184
0.029976241171617353,0.11360337264401224,0.01101329209985305
0.05333408746447639,0.14774860320559097,0.035223178874629314
0.07604894564948926,0.18023285248658555,0.058625600255205725
0.0991997381536768,0.2073288912228769,0.07840970232922012
0.13305161627600962,0.22587111397836038,0.09208859780931718
0.16907361975194188,0.23426204496812883,0.09821476123373422
0.18904943647560618,0.23190325291155692,0.09555750589727123
0.18840020819922723,0.22093249333414514,0.08564341098319476
0.16851287600223144,0.20387350624097683,0.07057327230168366
0.13898234854505348,0.18210495696032764,0.05139192778305331
0.10858920963987079,0.1571299864292081,0.02885792021500376
0.07984187100939052,0.1310381298358663,0.00556993097994514
0.056948872169491786,0.10618980696742235,-0.015096961502995207
0.03789359711744967,0.08389335886550388,-0.031164411219024996
0.017248368817765553,0.06443453421081838,-0.041970246295494756
0.0038218509185435575,0.04889887996974922,-0.04626548673536665
-0.01536427303210816,0.0358152077312002,-0.046618992848229124
-0.0149538083815091,0.022452762181490386,-0.0472193598985618
0.017182246717699808,0.009414072140333109,-0.047840161933550666
0.06358014765354571,-0.0035515285130416244,-0.048496875543854144
0.12195015619942884,-0.017596484863355476,-0.05020347012531734
0.14866710923496193,-0.03291978662609572,-0.053017353588117426
0.15704250811164303,-0.04809510480598247,-0.05604464523358226
0.13041726790192856,-0.06279179376631659,-0.05949405836766109
0.09501354234559958,-0.07748616128509647,-0.06412074555101441
0.06886994752980415,-0.0905733216581919,-0.06840622390288285
0.08156671151755142,-0.09958973125416495,-0.06992225440618814
0.13612905531288036,-0.10098699519256106,-0.06537306651688296
0.19212635855912882,-0.09481757066939471,-0.05410511324309385
0.21142451030949783,-0.0831150763800511,-0.03688454398903036
0.1823289236994269,-0.06790417483888483,-0.016424108447780777
0.16483753271732832,-0.051566078719633715,0.005678073644254586
0.19532817790491203,-0.03636411717364716,0.026786377632352643
