y,yhat,yhat_baseline
-0.0019069574273762567,0.0,0.0
0.0012203455479950155,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0015171123555775042,0.0001657247814683373,-0.00024988199850020084
0.0063606704762344925,0.0010105651111274702,-0.0013592446546263528
0.009281203120435575,0.00260737529370045,-0.0048172548448918665
0.0026558814603580283,0.004229235725656949,-0.012153398826992151
-0.004356965422811467,0.006426143461323772,-0.022231538232184423
-0.009335262523277418,0.010366255521550063,-0.03220236992258802
-0.008168104428658137,0.018686875734534904,-0.03773753504388645
0.006507145349401165,0.03300740700622869,-0.03609562945435185
0.04642013526994265,0.05364661401024005,-0.02700783643604779
0.11954584217393975,0.08101064250885576,-0.010905278994635184
0.1877134076418806,0.11360337264401224,0.01101329209985305
0.23740886371783212,0.14774860320559097,0.035223178874629314
0.2525544133623724,0.18023285248658555,0.058625600255205725
0.26270729316457336,0.2073288912228769,0.07840970232922012
0.2926750656925573,0.22587111397836038,0.09208859780931718
0.3495106780399163,0.23426204496812883,0.09821476123373422
0.4253086076604378,0.23190325291155692,0.09555750589727123
0.48218311641863193,0.22093249333414514,0.08564341098319476
0.4885294145612943,0.20387350624097683,0.07057327230168366
0.46338758220237697,0.18210495696032764,0.05139192778305331
0.4055964676217954,0.1571299864292081,0.02885792021500376
0.3324090871688465,0.1310381298358663,0.00556993097994514
0.25089517579622467,0.10618980696742235,-0.015096961502995207
0.1790398463285981,0.08389335886550388,-0.031164411219024996
0.1154045476289276,0.06443453421081838,-0.041970246295494756
0.061632980869661784,0.04889887996974922,-0.04626548673536665
0.004827624825242804,0.0358152077312002,-0.046618992848229124
-0.06417743244941843,0.022452762181490386,-0.0472193598985618
-0.1316296459380948,0.009414072140333109,-0.047840161933550666
-0.1986690593047436,-0.0035515285130416244,-0.048496875543854144
-0.2576647314792538,-0.017596484863355476,-0.05020347012531734
-0.29104457679535545,-0.03291978662609572,-0.053017353588117426
-0.3033710254898891,-0.04809510480598247,-0.05604464523358226
-0.2769021600811321,-0.06279179376631659,-0.05949405836766109
-0.19968275474457003,-0.07748616128509647,-0.06412074555101441
-0.052711341441523105,-0.0905733216581919,-0.06840622390288285
0.11554873580180502,-0.09958973125416495,-0.06992225440618814
0.2475151607161782,-0.10098699519256106,-0.06537306651688296
0.31877621384452887,-0.09481757066939471,-0.05410511324309385
0.31943694998706984,-0.0831150763800511,-0.03688454398903036
0.27535280233618004,-0.06790417483888483,-0.016424108447780777
0.2200105411410113,-0.051566078719633715,0.005678073644254586
0.19617649427625605,-0.03636411717364716,0.026786377632352643
0.20153444696711106,-0.02344617093844189,0.04523346390928079
0.22428445600698727,-0.01394560463216412,0.05867577684390595
0.24417920361652695,-0.0094156927861023,0.06539003410161677
0.2343661307870394,-0.010809569819615348,0.06333566594257053
0.17266850548427098,-0.01878633353749065,0.05280314381201662
0.08049636015090708,-0.03297086970571723,0.03554548525903837
-0.026391311991241402,-0.0502710418366865,0.01454160908989715
-0.11224308188759363,-0.06475867250968055,-0.00497206181440234
-0.186223237858447,-0.07331747271677459,-0.020578828457689755
-0.25511245893830375,-0.07727877208355284,-0.032759420604679755
-0.3348930838063594,-0.0760275328694359,-0.03997580342579982
-0.39756208359426504,-0.06913192310134485,-0.04121296120895909
-0.4095982848541246,-0.05781995290462608,-0.03820674745846277
-0.38600000976553833,-0.0429247815485679,-0.03188984533051192
-0.33473306035904943,-0.02599000764760781,-0.023903688448675582
-0.2901897952375923,-0.008557787846734494,-0.015756601584164566
-0.26444482801994756,0.0070887335235091595,-0.009207515788058965
-0.2727955840803574,0.018678253439210098,-0.005688322691669197
-0.29265889972189374,0.026357960456545364,-0.00466834901564666
-0.3267900590207735,0.030378086797213547,-0.005597145666041761
