y,yhat,yhat_baseline
0.0004698290414831946,0.0,0.0
0.0036822492915656755,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0012237935345551895,0.0001657247814683373,-0.00024988199850020084
0.005658003228228617,0.0010105651111274702,-0.0013592446546263528
0.01323665642253185,0.00260737529370045,-0.0048172548448918665
0.02280181239960145,0.004229235725656949,-0.012153398826992151
0.028906299924645624,0.006426143461323772,-0.022231538232184423
0.021236514600761005,0.010366255521550063,-0.03220236992258802
0.015831194325645514,0.018686875734534904,-0.03773753504388645
0.017202481046247126,0.03300740700622869,-0.03609562945435185
0.026653808220240622,0.05364661401024005,-0.02700783643604779
0.0594310684788116,0.08101064250885576,-0.010905278994635184
0.10927920831616585,0.11360337264401224,0.01101329209985305
0.14203538088947243,0.14774860320559097,0.035223178874629314
0.1731709553408791,0.18023285248658555,0.058625600255205725
0.1880019028371014,0.2073288912228769,0.07840970232922012
0.18574440064777176,0.22587111397836038,0.09208859780931718
0.18232831032253158,0.23426204496812883,0.09821476123373422
0.15641944694977003,0.23190325291155692,0.09555750589727123
0.1322031523394161,0.22093249333414514,0.08564341098319476
0.0976922051467267,0.20387350624097683,0.07057327230168366
0.06264738771183075,0.18210495696032764,0.05139192778305331
0.02301042660185096,0.1571299864292081,0.02885792021500376
-0.015860662716649494,0.1310381298358663,0.00556993097994514
-0.047869906584338213,0.10618980696742235,-0.015096961502995207
-0.07517913249978651,0.08389335886550388,-0.031164411219024996
-0.10335055373759301,0.06443453421081838,-0.041970246295494756
-0.12173137923220541,0.04889887996974922,-0.04626548673536665
-0.12017378980660169,0.0358152077312002,-0.046618992848229124
-0.10176367864856967,0.022452762181490386,-0.0472193598985618
-0.048258482739043665,0.009414072140333109,-0.047840161933550666
0.03523352716624092,-0.0035515285130416244,-0.048496875543854144
0.13992038121533262,-0.017596484863355476,-0.05020347012531734
0.21902630765125722,-0.03291978662609572,-0.053017353588117426
0.261419569553963,-0.04809510480598247,-0.05604464523358226
0.2491943638183593,-0.06279179376631659,-0.05949405836766109
0.21471611192487366,-0.07748616128509647,-0.06412074555101441
0.2107762605898899,-0.0905733216581919,-0.06840622390288285
0.26619711991334266,-0.09958973125416495,-0.06992225440618814
0.34251512471219747,-0.10098699519256106,-0.06537306651688296
0.4045804852361015,-0.09481757066939471,-0.05410511324309385
0.40539685808660436,-0.0831150763800511,-0.03688454398903036
0.36019796027523354,-0.06790417483888483,-0.016424108447780777
0.29865333684234713,-0.051566078719633715,0.005678073644254586
0.2554468495014827,-0.03636411717364716,0.026786377632352643
0.24531519698979876,-0.02344617093844189,0.04523346390928079
0.2482390331579898,-0.01394560463216412,0.05867577684390595
0.2590209115930188,-0.0094156927861023,0.06539003410161677
0.2639729065721063,-0.010809569819615348,0.06333566594257053
0.2346796006921839,-0.01878633353749065,0.05280314381201662
0.16441883004203534,-0.03297086970571723,0.03554548525903837
0.06765965572555496,-0.0502710418366865,0.01454160908989715
-0.03763904346537086,-0.06475867250968055,-0.00497206181440234
-0.10265739340772358,-0.07331747271677459,-0.020578828457689755
-0.10138484152506219,-0.07727877208355284,-0.032759420604679755
-0.02183120900325376,-0.0760275328694359,-0.03997580342579982
0.07510853457930652,-0.06913192310134485,-0.04121296120895909
0.11617539449028737,-0.05781995290462608,-0.03820674745846277
