θ,cost,cost_baseline
5.0,0.06762906506701635,0.0792529408024719
5.08,0.06759603967099954,0.07927515164339674
5.16,0.0675104782610809,0.07862810069988957
5.24,0.06738802472252772,0.07763235707776835
5.32,0.06721457833075843,0.07655223780461738
5.4,0.06700783037045258,0.07553152907753752
5.48,0.06678934345964814,0.07446251473882169
5.56,0.06654161026533884,0.0734679254508884
5.64,0.06628117855024401,0.07236113424445122
5.72,0.06601511584454321,0.07128384144184437
5.8,0.06575432381714028,0.07012250192498802
5.88,0.06549292997617433,0.06903028343972882
5.96,0.06524346788686462,0.06792230587000771
6.04,0.06500215620833787,0.06687621860134904
6.12,0.06477012479447979,0.06588049306276095
6.2,0.06455939101353475,0.06482104324404676
6.28,0.06436256100851973,0.06378581035758983
6.36,0.06418382531702772,0.06267214775199743
6.44,0.06401902852390415,0.06165574310949481
6.52,0.06387215511185881,0.06063649934810302
6.6,0.06374637419679105,0.05984423784292967
6.68,0.0636369063055977,0.059118400822017275
6.76,0.06353408917904575,0.058486675573263654
6.84,0.06345708011589228,0.05808203046137782
6.92,0.06338501880466621,0.05777116887343114
7.0,0.06332591054708968,0.05758052421838186
7.08,0.06328204590886664,0.05746554355618857
7.16,0.06324456039235159,0.05748250909758481
7.24,0.06321193394700131,0.057535930241296676
7.32,0.06319771768647778,0.05768655326800466
7.4,0.06318428196348358,0.05783567775240103
7.48,0.06318048360312066,0.058075768904715566
