θ,cost,cost_baseline
5.0,0.09617238382583068,0.10718583413618431
5.08,0.09600066343325112,0.10802722644181297
5.16,0.09581626909967816,0.10821000015059026
5.24,0.09563156965481487,0.10789604052574947
5.32,0.09543027800245807,0.1070718903135906
5.4,0.09523588528808412,0.10580136450976806
5.48,0.09504116386415186,0.1040150462294691
5.56,0.09484903561296265,0.10193025294450764
5.64,0.09464771993375541,0.0998169655936154
5.72,0.09446358327440572,0.09783678283305174
5.8,0.09428380524968856,0.09618547234215831
5.88,0.09411581396242043,0.09480942933086063
5.96,0.09395795865832167,0.09379814980286968
6.04,0.0938209236075879,0.09320019243243734
6.12,0.09368299880691054,0.09276020639500349
6.2,0.09356834239440164,0.09244460042353184
6.28,0.09347676994945674,0.0921740118471263
6.36,0.0933931340716717,0.09196058973268051
6.44,0.09332739951061947,0.09168681351996376
6.52,0.09328037593734569,0.09157937640490907
6.6,0.09325301962883718,0.09145810308155694
6.68,0.09324073784408092,0.09147399473167016
6.76,0.09323871805562628,0.09147622043938423
6.84,0.09325867514226155,0.09151544868119318
6.92,0.09328277339565123,0.09166454733057158
7.0,0.09331838424379793,0.0918179699131817
7.08,0.09335961152436557,0.09201565266391569
7.16,0.09340875703605087,0.09222563979768802
7.24,0.09346077455258134,0.09241297640504412
7.32,0.09351912154395275,0.09266612814168892
7.4,0.09358195736105158,0.09285521260264679
7.48,0.09364503421063608,0.09311166353286496
