θ,cost,cost_baseline
5.0,0.07537656690471554,0.07794840870044362
5.08,0.0749335244060448,0.07514809829514936
5.16,0.07454125358558454,0.07246091973150934
5.24,0.0741908573558893,0.07015363675307085
5.32,0.0738847365407233,0.06844804921187878
5.4,0.07361727270141916,0.06743383111225992
5.48,0.07339406743550365,0.06702121049541085
5.56,0.07321598693757189,0.06702907102618119
5.64,0.07307068641545171,0.0674060351064642
5.72,0.07294620374999124,0.06790728501816114
5.8,0.07285796419247796,0.06844864378532951
5.88,0.07278899248443832,0.06905994413418491
5.96,0.07273235315489542,0.06961655026012611
6.04,0.07269079799016785,0.07016895877106766
6.12,0.07266084980037399,0.07070360527642544
6.2,0.07264252245774094,0.07116102675901201
6.28,0.07263365118677569,0.0715821888167308
6.36,0.0726242717020153,0.07187352246951348
6.44,0.07262508530618493,0.07197647003985702
6.52,0.07262822211227907,0.07200771903008513
6.6,0.07263844931849676,0.07190970469559649
6.68,0.07265503429869187,0.07165560237445541
6.76,0.0726762264544416,0.0712744186352818
6.84,0.07270095122232731,0.07085755270609027
6.92,0.07273322978535636,0.07038816200147743
7.0,0.07276817795718153,0.06991408822556178
7.08,0.07281288279033993,0.06950535151778287
7.16,0.07286053092823469,0.06923700419844563
7.24,0.07291594488186887,0.06908720184143247
7.32,0.07297760644868981,0.0691292915862067
7.4,0.07303611872825706,0.06926951027793248
7.48,0.07310820605314647,0.06959108067065449
