θ,cost,cost_baseline
5.0,0.05774837295769987,0.05570312006082649
5.08,0.057807477491236985,0.056873229175955844
5.16,0.05788164251164534,0.05819317923037803
5.24,0.057969947021157174,0.059509047201571165
5.32,0.058063511076627494,0.06077955448068298
5.4,0.05815859441656415,0.06186114796372891
5.48,0.058244403653698235,0.06280764427764754
5.56,0.05832488919561946,0.06357617031882999
5.64,0.05839082034761342,0.0640400773884505
5.72,0.05845038571957437,0.0643908267933518
5.8,0.05850058458559369,0.06450785436063664
5.88,0.05853839883267922,0.06448254511880754
5.96,0.05857055202343657,0.06439501023245199
6.04,0.05859495958038758,0.06430889806734501
6.12,0.05861351622962293,0.06426141912896731
6.2,0.05863124397130232,0.06420250574388385
6.28,0.05863596230249176,0.06416828626902464
6.36,0.058639347878365077,0.06408807249314713
6.44,0.058643622055980095,0.06399773300304193
6.52,0.05864022231033208,0.0638538035308367
6.6,0.05863409329348253,0.06367756635500711
6.68,0.05862753321981248,0.06349380872313465
6.76,0.05861654488624712,0.06328671379162241
6.84,0.058605193221577215,0.0630150984974823
6.92,0.05859253800442417,0.06277839816144064
7.0,0.05858320752496364,0.06244652608523481
7.08,0.058572597901094904,0.06207074518988521
7.16,0.05856803885957208,0.06160084708609503
7.24,0.058561377190487714,0.06112776080003974
7.32,0.05855666224464903,0.06056309874922551
7.4,0.05855320503718851,0.06003113411152475
7.48,0.0585565061873247,0.05939105312087894
