θ,cost,cost_baseline
5.0,0.05171461204639919,0.0584637393957231
5.08,0.05135820354555578,0.05711141194480935
5.16,0.05101747363361764,0.05572100776885119
5.24,0.050695341022717444,0.05447535568567136
5.32,0.050399007275679,0.05349044198872452
5.4,0.050120676368812137,0.05273142413702899
5.48,0.04985757353852077,0.05224590583983252
5.56,0.049619673799513805,0.051945981295427934
5.64,0.04940336478439673,0.051834572179744534
5.72,0.049201360761582234,0.05184330589780434
5.8,0.0490150692887575,0.051768949353697524
5.88,0.04884375518028187,0.05175465992165893
5.96,0.04869013837848176,0.05171541355051135
6.04,0.04854457032510841,0.05169154182494506
6.12,0.0484192411610533,0.05171861070163257
6.2,0.04829891567820919,0.05163293145843703
6.28,0.04819704147350514,0.05151663818515771
6.36,0.048100394941953534,0.051325263830433746
6.44,0.04801574726848902,0.05104774776265283
6.52,0.047945861572792424,0.05061885388156511
6.6,0.04787930203019522,0.05022741793312763
6.68,0.04782665033652582,0.04969522025284132
6.76,0.04778023934690221,0.04931656566306904
6.84,0.04774256519943749,0.048945848783612286
6.92,0.047713646993673184,0.04877638715830074
7.0,0.04769173406265627,0.04866983250168135
7.08,0.04767577773378948,0.04873918290408156
7.16,0.0476655583255077,0.04892326435743172
7.24,0.047660882474609055,0.04925443197527031
7.32,0.047655070428923946,0.04962673372221996
7.4,0.04766029602715416,0.04997475279841169
7.48,0.0476606000923107,0.05032871803512737
