θ,cost,cost_baseline
5.0,0.10436881776360485,0.11382825475720601
5.08,0.10415368295776124,0.11071305865437153
5.16,0.10392755163892156,0.10726122686619018
5.24,0.10369194449216765,0.10374657619942607
5.32,0.10344386509809893,0.10079225530640219
5.4,0.1031900702635559,0.09863167848491886
5.48,0.10295715430086685,0.0974080552040098
5.56,0.1027263399616976,0.09692523931327403
5.64,0.10252308915586836,0.09707129494121067
5.72,0.10231982945968301,0.09744809011087498
5.8,0.10215177988233459,0.09786894429340673
5.88,0.10198990199191275,0.09832818089088263
5.96,0.10184934354452392,0.09863504330950208
6.04,0.10172101044793384,0.09875191347218076
6.12,0.10160839759541405,0.09885768767456589
6.2,0.10150889378128798,0.09891361632065775
6.28,0.10141663795735976,0.09897489408910182
6.36,0.10134139762710576,0.09897041868235358
6.44,0.10126834530750521,0.09896202550021176
6.52,0.10120167516453828,0.09887875679511228
6.6,0.1011457621544707,0.09886266158248012
6.68,0.1010943995967693,0.09880527385905022
6.76,0.10104493700491136,0.09868658625188627
6.84,0.101001958569062,0.09862116244280646
6.92,0.10096404219083831,0.09847724230850068
7.0,0.10093115607801004,0.09836529120046263
7.08,0.1009015758271873,0.09826569537713156
7.16,0.10087557932637721,0.09822905861187314
7.24,0.10085118829573565,0.09826469891849607
7.32,0.10083653564887571,0.0983916465773672
7.4,0.10081608234179164,0.09858777478621453
7.48,0.10080423992394816,0.0988736650667904
