y,yhat,yhat_baseline
-0.0018623847595633715,0.0,0.0
0.0004373684140981083,-2.3080909862756748e-5,-3.860798073112394e-5
0.001804183793680672,0.0001657247814683373,-0.00024988199850020084
-0.001698494524694137,0.0010105651111274702,-0.0013592446546263528
-0.0025358791812043016,0.00260737529370045,-0.0048172548448918665
-0.011230002532109545,0.004229235725656949,-0.012153398826992151
-0.01738899431839164,0.006426143461323772,-0.022231538232184423
-0.023705144311746293,0.010366255521550063,-0.03220236992258802
-0.01868243474638916,0.018686875734534904,-0.03773753504388645
-0.006263429989562826,0.03300740700622869,-0.03609562945435185
0.01902536581223062,0.05364661401024005,-0.02700783643604779
0.0449395680347609,0.08101064250885576,-0.010905278994635184
0.07715104543805434,0.11360337264401224,0.01101329209985305
0.0977671750466929,0.14774860320559097,0.035223178874629314
0.12162069020357445,0.18023285248658555,0.058625600255205725
0.13560273652125673,0.2073288912228769,0.07840970232922012
0.14300451928132868,0.22587111397836038,0.09208859780931718
0.15055119708371556,0.23426204496812883,0.09821476123373422
0.16617559130694112,0.23190325291155692,0.09555750589727123
0.17359021291527005,0.22093249333414514,0.08564341098319476
0.17060484998241685,0.20387350624097683,0.07057327230168366
0.161471193904129,0.18210495696032764,0.05139192778305331
0.1375138624132224,0.1571299864292081,0.02885792021500376
0.10815983338147098,0.1310381298358663,0.00556993097994514
0.08254349778717394,0.10618980696742235,-0.015096961502995207
0.061518399250801284,0.08389335886550388,-0.031164411219024996
0.03755241956832141,0.06443453421081838,-0.041970246295494756
0.01244259266024759,0.04889887996974922,-0.04626548673536665
-0.006656948183740466,0.0358152077312002,-0.046618992848229124
-0.032866719141615666,0.022452762181490386,-0.0472193598985618
-0.054223608300594,0.009414072140333109,-0.047840161933550666
-0.07505081300649309,-0.0035515285130416244,-0.048496875543854144
-0.09022076946039707,-0.017596484863355476,-0.05020347012531734
-0.10631957708964924,-0.03291978662609572,-0.053017353588117426
-0.12666554711424025,-0.04809510480598247,-0.05604464523358226
-0.14744050637855996,-0.06279179376631659,-0.05949405836766109
-0.1638837807398634,-0.07748616128509647,-0.06412074555101441
-0.1800169320980809,-0.0905733216581919,-0.06840622390288285
-0.1765916102006306,-0.09958973125416495,-0.06992225440618814
-0.17027190400630468,-0.10098699519256106,-0.06537306651688296
-0.1506229459067275,-0.09481757066939471,-0.05410511324309385
-0.1258549538279807,-0.0831150763800511,-0.03688454398903036
-0.08921544765570602,-0.06790417483888483,-0.016424108447780777
-0.052152573771630545,-0.051566078719633715,0.005678073644254586
-0.01845141119414477,-0.03636411717364716,0.026786377632352643
-0.0015681514210134926,-0.02344617093844189,0.04523346390928079
0.022147041172562533,-0.01394560463216412,0.05867577684390595
0.04113809318784188,-0.0094156927861023,0.06539003410161677
0.04957248714334962,-0.010809569819615348,0.06333566594257053
0.04428587853982862,-0.01878633353749065,0.05280314381201662
0.02203238344586863,-0.03297086970571723,0.03554548525903837
-0.0035070945134506423,-0.0502710418366865,0.01454160908989715
-0.023701923708405716,-0.06475867250968055,-0.00497206181440234
-0.04308875784339576,-0.07331747271677459,-0.020578828457689755
-0.06231668669211493,-0.07727877208355284,-0.032759420604679755
-0.06627074109482695,-0.0760275328694359,-0.03997580342579982
-0.06895168179099755,-0.06913192310134485,-0.04121296120895909
-0.05970933698970957,-0.05781995290462608,-0.03820674745846277
-0.050381328033930105,-0.0429247815485679,-0.03188984533051192
-0.042892972609118146,-0.02599000764760781,-0.023903688448675582
-0.03154871349988895,-0.008557787846734494,-0.015756601584164566
-0.02535188111152589,0.0070887335235091595,-0.009207515788058965
-0.021381016220839908,0.018678253439210098,-0.005688322691669197
-0.0012847187873316428,0.026357960456545364,-0.00466834901564666
0.032565669391318906,0.030378086797213547,-0.005597145666041761
0.07326181633692751,0.03020285020219932,-0.009102122307793371
0.0953300609327746,0.027884323610746383,-0.013572604206344811
0.10444818612118319,0.026387859405242096,-0.016665707201644064
0.10546390668110267,0.028607389456766767,-0.01636383889219689
0.09925979278436872,0.035201235436792516,-0.012101426174797314
0.10302036122980458,0.0452490608433231,-0.004513509686069547
0.11758569318970112,0.05611114178164593,0.004014898028675412
0.11810461904709901,0.06516435770717754,0.011803852599956977
0.11923659251811612,0.06997454906119867,0.01794482683769416
0.1057436600698863,0.07108577121183739,0.02261390943322783
0.09377871716782848,0.06985453931001694,0.02567302030378884
0.08639729654842583,0.06676316871164018,0.026915054337154562
0.0897814799839826,0.06282623847692263,0.027042006295191143
0.09556941566559238,0.05922338567435139,0.02751935823522341
0.1047225780313974,0.05715189118716171,0.030112812853793566
0.10377808133714383,0.05719468966022617,0.03534200039730727
0.09051927923805896,0.059266469378639,0.04279381940174704
0.07210757858144412,0.06149492637096945,0.05050524494497087
0.05391111627517463,0.06252346310180586,0.057857576222585284
0.04186115278498858,0.06266079767360282,0.06559398908693492
0.04399759782219812,0.06039344181621786,0.07169049562380587
0.06849372996309258,0.055009856000540584,0.07411795460082503
0.10034632315241253,0.04674545914489188,0.07259089525361066
0.12087926642799109,0.03670870806882677,0.06770722172010468
0.12618546079844792,0.02601326669982902,0.05994098155399481
0.1050411496146326,0.014216343019722235,0.04882952537854743
0.06818699250482876,-0.0009127668904052819,0.03270583396813034
0.01990049121616808,-0.018975562820349182,0.013250820571112515
-0.032564343598643214,-0.03820589039466212,-0.006482329206533924
-0.07096249141179457,-0.05612547139001631,-0.024309274841042006
-0.1078601882053915,-0.06976602634959882,-0.03815219082381638
-0.14082597915328526,-0.07796093541739649,-0.048147697600727235
-0.16342209051442014,-0.08173471948591851,-0.05457247247816606
