y,yhat,yhat_baseline
0.001616812184122131,0.0,0.0
-0.0027239117303902677,-2.3080909862756748e-5,-3.860798073112394e-5
0.0030364502084517975,0.0001657247814683373,-0.00024988199850020084
-0.003959443624824451,0.0010105651111274702,-0.0013592446546263528
-0.0035188491974742137,0.00260737529370045,-0.0048172548448918665
-0.008711699109448103,0.004229235725656949,-0.012153398826992151
-0.01637091958389742,0.006426143461323772,-0.022231538232184423
-0.02662348439825489,0.010366255521550063,-0.03220236992258802
-0.032771206810184306,0.018686875734534904,-0.03773753504388645
-0.02382803084822867,0.03300740700622869,-0.03609562945435185
-0.021440886584535974,0.05364661401024005,-0.02700783643604779
0.0008548862558347193,0.08101064250885576,-0.010905278994635184
0.037353812280682026,0.11360337264401224,0.01101329209985305
0.0805066401999054,0.14774860320559097,0.035223178874629314
0.12271870790480326,0.18023285248658555,0.058625600255205725
0.15902614487481845,0.2073288912228769,0.07840970232922012
0.18203793205514013,0.22587111397836038,0.09208859780931718
0.18377133874570212,0.23426204496812883,0.09821476123373422
0.17339174997268117,0.23190325291155692,0.09555750589727123
0.1513029547225153,0.22093249333414514,0.08564341098319476
0.13113902991918203,0.20387350624097683,0.07057327230168366
0.097546644018832,0.18210495696032764,0.05139192778305331
0.06070306599718314,0.1571299864292081,0.02885792021500376
0.030795434471544755,0.1310381298358663,0.00556993097994514
0.009585331367935114,0.10618980696742235,-0.015096961502995207
0.0028900138146221483,0.08389335886550388,-0.031164411219024996
0.005395625947214855,0.06443453421081838,-0.041970246295494756
-0.0028761945709647194,0.04889887996974922,-0.04626548673536665
-0.019399424741463195,0.0358152077312002,-0.046618992848229124
-0.03200660639324943,0.022452762181490386,-0.0472193598985618
-0.043191456835232823,0.009414072140333109,-0.047840161933550666
-0.038437146477831974,-0.0035515285130416244,-0.048496875543854144
-0.022325692384745216,-0.017596484863355476,-0.05020347012531734
-0.0049468089501835105,-0.03291978662609572,-0.053017353588117426
0.009869035720316503,-0.04809510480598247,-0.05604464523358226
0.009689838456111084,-0.06279179376631659,-0.05949405836766109
-0.0007186231707272134,-0.07748616128509647,-0.06412074555101441
-0.016587961605227623,-0.0905733216581919,-0.06840622390288285
-0.03470999151848412,-0.09958973125416495,-0.06992225440618814
-0.045878601187556024,-0.10098699519256106,-0.06537306651688296
-0.0579624608515312,-0.09481757066939471,-0.05410511324309385
-0.05923128223958462,-0.0831150763800511,-0.03688454398903036
-0.054846997866387436,-0.06790417483888483,-0.016424108447780777
-0.05351403826951914,-0.051566078719633715,0.005678073644254586
-0.048262897574871115,-0.03636411717364716,0.026786377632352643
-0.04887699267335503,-0.02344617093844189,0.04523346390928079
-0.048646399694485365,-0.01394560463216412,0.05867577684390595
-0.05655947137592567,-0.0094156927861023,0.06539003410161677
-0.06733268035254102,-0.010809569819615348,0.06333566594257053
-0.0823457403477016,-0.01878633353749065,0.05280314381201662
-0.1040178305147593,-0.03297086970571723,0.03554548525903837
-0.1336780586811994,-0.0502710418366865,0.01454160908989715
-0.14916544567815,-0.06475867250968055,-0.00497206181440234
-0.15874598658815528,-0.07331747271677459,-0.020578828457689755
-0.15918519002639175,-0.07727877208355284,-0.032759420604679755
-0.15345231899055284,-0.0760275328694359,-0.03997580342579982
-0.14862127568160807,-0.06913192310134485,-0.04121296120895909
-0.1350113670998692,-0.05781995290462608,-0.03820674745846277
-0.11991539013936507,-0.0429247815485679,-0.03188984533051192
-0.10433097523811072,-0.02599000764760781,-0.023903688448675582
-0.07801224528494892,-0.008557787846734494,-0.015756601584164566
-0.06161492800861336,0.0070887335235091595,-0.009207515788058965
-0.032421446186637747,0.018678253439210098,-0.005688322691669197
0.026356105386043934,0.026357960456545364,-0.00466834901564666
0.10358207534216039,0.030378086797213547,-0.005597145666041761
0.17068540963980383,0.03020285020219932,-0.009102122307793371
0.23354321251189344,0.027884323610746383,-0.013572604206344811
0.2759990449704034,0.026387859405242096,-0.016665707201644064
0.29578424722534175,0.028607389456766767,-0.01636383889219689
0.30136403714675825,0.035201235436792516,-0.012101426174797314
0.29410162312596994,0.0452490608433231,-0.004513509686069547
0.29460872387804155,0.05611114178164593,0.004014898028675412
0.3268561839351579,0.06516435770717754,0.011803852599956977
0.3729089527798776,0.06997454906119867,0.01794482683769416
0.41079791016537676,0.07108577121183739,0.02261390943322783
0.4076613515652727,0.06985453931001694,0.02567302030378884
0.3621334291630453,0.06676316871164018,0.026915054337154562
0.30813686428715603,0.06282623847692263,0.027042006295191143
0.258235608888471,0.05922338567435139,0.02751935823522341
0.22309000664753473,0.05715189118716171,0.030112812853793566
0.2117492210458474,0.05719468966022617,0.03534200039730727
0.19582804689906774,0.059266469378639,0.04279381940174704
0.1668326431721882,0.06149492637096945,0.05050524494497087
0.12137308388421295,0.06252346310180586,0.057857576222585284
0.05935579122817544,0.06266079767360282,0.06559398908693492
0.017603305952490107,0.06039344181621786,0.07169049562380587
-0.007601981928297578,0.055009856000540584,0.07411795460082503
0.010907063293999885,0.04674545914489188,0.07259089525361066
0.025612663797245975,0.03670870806882677,0.06770722172010468
0.016912145707030184,0.02601326669982902,0.05994098155399481
-0.019507171562891723,0.014216343019722235,0.04882952537854743
-0.09251858711115933,-0.0009127668904052819,0.03270583396813034
-0.16540224000669382,-0.018975562820349182,0.013250820571112515
-0.22686301475279133,-0.03820589039466212,-0.006482329206533924
-0.270696212744831,-0.05612547139001631,-0.024309274841042006
-0.3008329004108186,-0.06976602634959882,-0.03815219082381638
-0.3270266424575991,-0.07796093541739649,-0.048147697600727235
-0.3615274764607711,-0.08173471948591851,-0.05457247247816606
-0.38323257947280837,-0.08297496352353802,-0.05878928743235895
-0.39530232903928814,-0.08354265487383429,-0.062277672264035855
-0.3755047515343939,-0.08293319473794034,-0.06490245583152604
-0.3429464232811233,-0.0797473569323978,-0.06537119119854398
-0.297388242510436,-0.07473668969120886,-0.06402388499562854
-0.26109547039979275,-0.06879101528375955,-0.06102866494171098
-0.22985983126913997,-0.06187340209656092,-0.055687289207992964
-0.20169031627625805,-0.052264749033625824,-0.04697534145434138
-0.1839574752831528,-0.04089720180682269,-0.0366841049804706
-0.17323180434125904,-0.029822277771727346,-0.027628056881809082
-0.16275340228998567,-0.019864598737534843,-0.019635800393977276
-0.14098553481592774,-0.010546999961993044,-0.01165851613961471
-0.1089014007657006,-0.0017162069546271099,-0.003641406877095202
-0.0781862131828066,0.0066623159315123606,0.0048164629513152216
-0.057976022032176,0.014817772469458187,0.013939477687074965
-0.04217593369183655,0.02322837129713279,0.022792946176179406
-0.018550231569225403,0.032262309009042624,0.03091831624756229
0.012639977707181504,0.040756628511291915,0.03699884873634065
0.03262942650050785,0.046974632429370305,0.04003427504158722
0.049757631516811354,0.0482592890170412,0.03865234995586474
