θ,cost,cost_baseline
5.0,0.10572731216624962,0.11311302701671307
5.08,0.10553457016629104,0.11173004627907786
5.16,0.10537256100467994,0.11035903548319499
5.24,0.10525077504625138,0.10917694066670143
5.32,0.10516464222476517,0.1080277943733511
5.4,0.10510697367689202,0.10705700203245773
5.48,0.10509523510159068,0.1061598432776867
5.56,0.10510384508497007,0.1054776531605251
5.64,0.10515836131243593,0.1049595361074834
5.72,0.1052306772051974,0.10463832152498305
5.8,0.10532962459350208,0.10444161463445112
5.88,0.1054455310314005,0.10432475692684288
5.96,0.1055694918369633,0.1042803897586006
6.04,0.10570961803874303,0.10402986502541375
6.12,0.1058486346844457,0.10386643843339766
6.2,0.10598901891417194,0.10363689799672778
6.28,0.10612399422027248,0.10348228051567901
6.36,0.10625113492478135,0.10348008409960378
6.44,0.10637603036481974,0.10374339542522111
6.52,0.10648535794899157,0.10410949187069987
6.6,0.10658921042551739,0.10457628840584673
6.68,0.10667354663426457,0.10515038090262342
6.76,0.10675429935973818,0.10573967589058167
6.84,0.1068211184563867,0.10643289447828495
6.92,0.10687512047856262,0.10694885693944246
7.0,0.10691892173324077,0.10754071232415494
7.08,0.10695901782270444,0.10797002805299814
7.16,0.10698293092509695,0.10837777409384654
7.24,0.10700199628844219,0.10865609818920391
7.32,0.10701460672524936,0.10886746678655196
7.4,0.10702325177041604,0.10904504470280889
7.48,0.10702546812711172,0.10917048479505563
