y,yhat,yhat_baseline
0.001380733307333308,0.0,0.0
0.0013112810558695601,-2.3080909862756748e-5,-3.860798073112394e-5
0.0014040399455427872,0.0001657247814683373,-0.00024988199850020084
-0.0012657590781106423,0.0010105651111274702,-0.0013592446546263528
-0.0067263176540995635,0.00260737529370045,-0.0048172548448918665
-0.01007113793167978,0.004229235725656949,-0.012153398826992151
-0.02155737056735224,0.006426143461323772,-0.022231538232184423
-0.03201848628374738,0.010366255521550063,-0.03220236992258802
-0.03405640863850996,0.018686875734534904,-0.03773753504388645
-0.027238675984192363,0.03300740700622869,-0.03609562945435185
-0.021117421802481624,0.05364661401024005,-0.02700783643604779
0.003700853933759549,0.08101064250885576,-0.010905278994635184
0.031519691143621686,0.11360337264401224,0.01101329209985305
0.058341400448668236,0.14774860320559097,0.035223178874629314
0.08614736130211706,0.18023285248658555,0.058625600255205725
0.09960982473000402,0.2073288912228769,0.07840970232922012
0.11740505939323667,0.22587111397836038,0.09208859780931718
0.13586548704936846,0.23426204496812883,0.09821476123373422
0.15422722214841947,0.23190325291155692,0.09555750589727123
0.1647738630047603,0.22093249333414514,0.08564341098319476
0.1488174559614604,0.20387350624097683,0.07057327230168366
0.1271185055786466,0.18210495696032764,0.05139192778305331
0.10378817773864571,0.1571299864292081,0.02885792021500376
0.0875762072944729,0.1310381298358663,0.00556993097994514
0.08369625719851946,0.10618980696742235,-0.015096961502995207
0.0848955070261718,0.08389335886550388,-0.031164411219024996
0.06419012142303099,0.06443453421081838,-0.041970246295494756
0.048154770283790414,0.04889887996974922,-0.04626548673536665
0.04338191094198227,0.0358152077312002,-0.046618992848229124
0.0687362989249922,0.022452762181490386,-0.0472193598985618
0.13036120343584695,0.009414072140333109,-0.047840161933550666
0.2300094618592338,-0.0035515285130416244,-0.048496875543854144
0.32805540514585413,-0.017596484863355476,-0.05020347012531734
0.3819383973656151,-0.03291978662609572,-0.053017353588117426
0.37930786746865974,-0.04809510480598247,-0.05604464523358226
0.3299260979863337,-0.06279179376631659,-0.05949405836766109
0.27027015039645014,-0.07748616128509647,-0.06412074555101441
0.2301128469905126,-0.0905733216581919,-0.06840622390288285
0.22315148743777402,-0.09958973125416495,-0.06992225440618814
0.2437141029660826,-0.10098699519256106,-0.06537306651688296
0.27283566659032465,-0.09481757066939471,-0.05410511324309385
0.2808586931759607,-0.0831150763800511,-0.03688454398903036
0.2560926988122219,-0.06790417483888483,-0.016424108447780777
0.200235629506477,-0.051566078719633715,0.005678073644254586
0.13684751546942822,-0.03636411717364716,0.026786377632352643
0.12301056169049054,-0.02344617093844189,0.04523346390928079
0.1616563334654607,-0.01394560463216412,0.05867577684390595
0.22557931279388513,-0.0094156927861023,0.06539003410161677
