y,yhat,yhat_baseline
0.0028125770686282096,0.0,0.0
-0.00044065866259969914,-2.3080909862756748e-5,-3.860798073112394e-5
0.0018843110335044825,0.0001657247814683373,-0.00024988199850020084
0.0027129254144511823,0.0010105651111274702,-0.0013592446546263528
0.0044604005305269,0.00260737529370045,-0.0048172548448918665
0.009090157337461087,0.004229235725656949,-0.012153398826992151
0.01291891894228841,0.006426143461323772,-0.022231538232184423
0.02339872771778399,0.010366255521550063,-0.03220236992258802
0.03476610178755391,0.018686875734534904,-0.03773753504388645
0.05009128069821062,0.03300740700622869,-0.03609562945435185
0.0653887997737679,0.05364661401024005,-0.02700783643604779
0.08586021399317706,0.08101064250885576,-0.010905278994635184
0.10950408748295405,0.11360337264401224,0.01101329209985305
0.12491887608147934,0.14774860320559097,0.035223178874629314
0.14599895954776174,0.18023285248658555,0.058625600255205725
0.16507785614054163,0.2073288912228769,0.07840970232922012
0.19030138109120603,0.22587111397836038,0.09208859780931718
0.20347834786506183,0.23426204496812883,0.09821476123373422
0.20973506750022078,0.23190325291155692,0.09555750589727123
0.20818830540227592,0.22093249333414514,0.08564341098319476
0.20109824928584805,0.20387350624097683,0.07057327230168366
0.17378804769973247,0.18210495696032764,0.05139192778305331
0.13157958882878595,0.1571299864292081,0.02885792021500376
0.08646949888178122,0.1310381298358663,0.00556993097994514
0.07665854060530927,0.10618980696742235,-0.015096961502995207
0.10670934595835961,0.08389335886550388,-0.031164411219024996
0.1645461414686649,0.06443453421081838,-0.041970246295494756
0.21584856996457272,0.04889887996974922,-0.04626548673536665
0.23868565004071934,0.0358152077312002,-0.046618992848229124
0.2197308871250452,0.022452762181490386,-0.0472193598985618
0.18268147240413726,0.009414072140333109,-0.047840161933550666
0.12917312428724506,-0.0035515285130416244,-0.048496875543854144
0.1014836868858908,-0.017596484863355476,-0.05020347012531734
0.12152294809593978,-0.03291978662609572,-0.053017353588117426
0.1594762760852978,-0.04809510480598247,-0.05604464523358226
0.18767716453555025,-0.06279179376631659,-0.05949405836766109
0.17464432265065513,-0.07748616128509647,-0.06412074555101441
0.12276878948283185,-0.0905733216581919,-0.06840622390288285
0.057286250615608325,-0.09958973125416495,-0.06992225440618814
-0.00374207517475929,-0.10098699519256106,-0.06537306651688296
-0.04704727176006595,-0.09481757066939471,-0.05410511324309385
-0.06580637968713901,-0.0831150763800511,-0.03688454398903036
-0.06893310662608372,-0.06790417483888483,-0.016424108447780777
-0.08105121002302323,-0.051566078719633715,0.005678073644254586
-0.10381199086820513,-0.03636411717364716,0.026786377632352643
-0.14098672158860695,-0.02344617093844189,0.04523346390928079
-0.18574501385834202,-0.01394560463216412,0.05867577684390595
-0.22986331596551507,-0.0094156927861023,0.06539003410161677
-0.25984496910994564,-0.010809569819615348,0.06333566594257053
-0.27370498163010654,-0.01878633353749065,0.05280314381201662
-0.2867991384771488,-0.03297086970571723,0.03554548525903837
-0.31157182046629844,-0.0502710418366865,0.01454160908989715
-0.34458231343413737,-0.06475867250968055,-0.00497206181440234
-0.37990649103599067,-0.07331747271677459,-0.020578828457689755
-0.3975923989935094,-0.07727877208355284,-0.032759420604679755
-0.36914834936761415,-0.0760275328694359,-0.03997580342579982
-0.28544945278313905,-0.06913192310134485,-0.04121296120895909
-0.16760412487478188,-0.05781995290462608,-0.03820674745846277
-0.06563910747374177,-0.0429247815485679,-0.03188984533051192
-0.007093570067075526,-0.02599000764760781,-0.023903688448675582
0.0013862041712077908,-0.008557787846734494,-0.015756601584164566
0.00474876247241402,0.0070887335235091595,-0.009207515788058965
0.041431159090892386,0.018678253439210098,-0.005688322691669197
0.13446183865283512,0.026357960456545364,-0.00466834901564666
0.2744334576594116,0.030378086797213547,-0.005597145666041761
0.4348132511525863,0.03020285020219932,-0.009102122307793371
0.5504737815940005,0.027884323610746383,-0.013572604206344811
0.5815103076990416,0.026387859405242096,-0.016665707201644064
0.5353959148379979,0.028607389456766767,-0.01636383889219689
0.4754451323205398,0.035201235436792516,-0.012101426174797314
0.4847618066522604,0.0452490608433231,-0.004513509686069547
0.5918752556598973,0.05611114178164593,0.004014898028675412
0.7705203044152764,0.06516435770717754,0.011803852599956977
0.9343359899731798,0.06997454906119867,0.01794482683769416
0.9919458119283108,0.07108577121183739,0.02261390943322783
0.9289710566591183,0.06985453931001694,0.02567302030378884
0.7973862572180399,0.06676316871164018,0.026915054337154562
0.6360987637137284,0.06282623847692263,0.027042006295191143
0.48904478502119003,0.05922338567435139,0.02751935823522341
0.35977556879253414,0.05715189118716171,0.030112812853793566
0.23654001559966892,0.05719468966022617,0.03534200039730727
0.11539674104733588,0.059266469378639,0.04279381940174704
-0.012231560131215742,0.06149492637096945,0.05050524494497087
-0.14320443130953084,0.06252346310180586,0.057857576222585284
