θ,cost,cost_baseline
5.0,0.04508949699350578,0.047747594125247095
5.08,0.04486221929324224,0.046014301284081564
5.16,0.04465910452271603,0.044187038434052826
5.24,0.0444749047248838,0.04247661113774143
5.32,0.04431231752905258,0.041069554679852724
5.4,0.04416888901250347,0.04007796243836393
5.48,0.044057943227645904,0.039383030666491396
5.56,0.04397353662197093,0.03891748069082058
5.64,0.04390901105153051,0.0385781246337267
5.72,0.04386361352532252,0.03826809810337121
5.8,0.0438435445832498,0.03798655696358652
5.88,0.04384356690967524,0.03780718168356639
5.96,0.04385771641309148,0.037656625470397026
6.04,0.04388960873369295,0.03769418412766636
6.12,0.04393004275116549,0.03775950156896721
6.2,0.043985929106258904,0.037958281582512646
6.28,0.04405335350846537,0.038248078150673444
6.36,0.044125302466317115,0.038598090273928756
6.44,0.04420518458150872,0.038984914183820225
6.52,0.04428815006794093,0.0395076839690633
6.6,0.04437933110791217,0.040036841171885634
6.68,0.04447686097104114,0.040661468858926644
6.76,0.044574239594833955,0.041244042072422375
6.84,0.044673172075882936,0.04181557174286503
6.92,0.04477781445117521,0.042327512622752125
7.0,0.04487794241966138,0.042812404366710965
7.08,0.04497847513769918,0.0432267283541218
7.16,0.04507622432177047,0.04357451654569026
7.24,0.045172940749691394,0.043849486522076445
7.32,0.045269313028904,0.044112703841766
7.4,0.04536076278023924,0.04435687624638266
7.48,0.04545469095673306,0.0446301445331828
