θ,cost,cost_baseline
5.0,0.0692594625636469,0.07720595972184045
5.08,0.0690763149130615,0.07594933561877133
5.16,0.06892455674433849,0.07436119052028757
5.24,0.06880613937511912,0.07269435130262887
5.32,0.06870805605903682,0.07103050940672748
5.4,0.06865487890185865,0.06941968344101979
5.48,0.06863848449928228,0.06783209983914691
5.56,0.06865580138635256,0.06639064642490279
5.64,0.06870133222123297,0.06528589266255273
5.72,0.06878270769189423,0.06436517824642213
5.8,0.06888894464557638,0.06377119279395876
5.88,0.06902463885796563,0.06338598611440475
5.96,0.0691785246460621,0.06321591545295306
6.04,0.06935977761689555,0.06320932478273639
6.12,0.06955010908045346,0.06326735317711193
6.2,0.0697554130183274,0.06339563305692847
6.28,0.0699770831709964,0.06356053398048923
6.36,0.07020481779838166,0.06387560172036902
6.44,0.07043713769914703,0.06431673951360005
6.52,0.07067291369391683,0.06500516329933059
6.6,0.07091447550687686,0.06577605676058453
6.68,0.07116095166744571,0.06685214086135348
6.76,0.07139245485800493,0.06805797470192136
6.84,0.07162895483819827,0.06927321058211962
6.92,0.07186053468838662,0.07057225336682885
7.0,0.07207993400156792,0.07189115992906592
7.08,0.07229597516942618,0.07312869021418437
7.16,0.07249877078073885,0.07428057776219485
7.24,0.0726929369522259,0.07530668095809877
7.32,0.0728756453999765,0.07620466029164895
7.4,0.07305496843078989,0.07696122107300711
7.48,0.0732191362197035,0.0776860460932362
