y,yhat,yhat_baseline
0.001708331489838662,0.0,0.0
0.002437152637758905,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0007720659022546415,0.0001657247814683373,-0.00024988199850020084
0.0008379891273205839,0.0010105651111274702,-0.0013592446546263528
-0.005415350197831447,0.00260737529370045,-0.0048172548448918665
-0.001832904825018354,0.004229235725656949,-0.012153398826992151
0.005067867141326369,0.006426143461323772,-0.022231538232184423
0.02229876563713262,0.010366255521550063,-0.03220236992258802
0.03559419526918781,0.018686875734534904,-0.03773753504388645
0.03944367781927433,0.03300740700622869,-0.03609562945435185
0.047976391716873124,0.05364661401024005,-0.02700783643604779
0.06708595324103148,0.08101064250885576,-0.010905278994635184
0.09837727196133783,0.11360337264401224,0.01101329209985305
0.1455388274184968,0.14774860320559097,0.035223178874629314
0.19167939314968063,0.18023285248658555,0.058625600255205725
0.2099156978882324,0.2073288912228769,0.07840970232922012
0.20929120577451635,0.22587111397836038,0.09208859780931718
0.20450409066739997,0.23426204496812883,0.09821476123373422
0.2103083580034925,0.23190325291155692,0.09555750589727123
0.2249719086737372,0.22093249333414514,0.08564341098319476
0.23247668157403908,0.20387350624097683,0.07057327230168366
0.20680916586539838,0.18210495696032764,0.05139192778305331
0.15979706562848475,0.1571299864292081,0.02885792021500376
0.11731569121970091,0.1310381298358663,0.00556993097994514
0.09199502277290146,0.10618980696742235,-0.015096961502995207
0.09506689208028057,0.08389335886550388,-0.031164411219024996
0.09036926045265294,0.06443453421081838,-0.041970246295494756
0.07546755366760174,0.04889887996974922,-0.04626548673536665
0.04873275951110967,0.0358152077312002,-0.046618992848229124
0.009378202672231446,0.022452762181490386,-0.0472193598985618
-0.02956169739243509,0.009414072140333109,-0.047840161933550666
-0.05414092590896937,-0.0035515285130416244,-0.048496875543854144
-0.08368955498964212,-0.017596484863355476,-0.05020347012531734
-0.09994211077091521,-0.03291978662609572,-0.053017353588117426
-0.11437929450676045,-0.04809510480598247,-0.05604464523358226
-0.1290022087474194,-0.06279179376631659,-0.05949405836766109
-0.16343331712912637,-0.07748616128509647,-0.06412074555101441
-0.19611378153150122,-0.0905733216581919,-0.06840622390288285
-0.22587505956560788,-0.09958973125416495,-0.06992225440618814
-0.23416025406571125,-0.10098699519256106,-0.06537306651688296
-0.2292364504892023,-0.09481757066939471,-0.05410511324309385
-0.21295382136687985,-0.0831150763800511,-0.03688454398903036
-0.20300389648314401,-0.06790417483888483,-0.016424108447780777
-0.19190517560059225,-0.051566078719633715,0.005678073644254586
-0.18297926136608367,-0.03636411717364716,0.026786377632352643
-0.1674955116695082,-0.02344617093844189,0.04523346390928079
-0.12010306670458809,-0.01394560463216412,0.05867577684390595
-0.04451919635371,-0.0094156927861023,0.06539003410161677
