θ,cost,cost_baseline
5.0,0.05744507579085296,0.05994349576944244
5.08,0.057047717407040996,0.058448991922290645
5.16,0.05667507107061002,0.057007945800075864
5.24,0.05632689546741656,0.05572679119378963
5.32,0.056004573190254356,0.05472164246606828
5.4,0.055709312403998436,0.054023492716029006
5.48,0.055433813812953675,0.053580671155996594
5.56,0.05519070527053119,0.05323159958027769
5.64,0.0549754120572883,0.0528449507172484
5.72,0.05477667362437656,0.052564286875330546
5.8,0.05460605924346274,0.05205568904453753
5.88,0.05445328088116171,0.0516449909445462
5.96,0.0543197259110132,0.05125871410453838
6.04,0.054208013684055444,0.051053674072231305
6.12,0.05410762521116496,0.050931328478685714
6.2,0.05402964422618976,0.050920040273487496
6.28,0.05396516970825885,0.051027568297848554
6.36,0.053914312469367225,0.05115062154996313
6.44,0.0538772141165438,0.051225457828406235
6.52,0.053856603876400046,0.051418967446959146
6.6,0.053843953029310956,0.05153204086404075
6.68,0.05385157137335289,0.05159423481454518
6.76,0.053868348484615476,0.0517467177448523
6.84,0.05389306346460287,0.0518409002114979
6.92,0.053933431522526235,0.05198668929013724
7.0,0.053981332351970085,0.0521913155917065
7.08,0.05403895463531361,0.05255578849967603
7.16,0.05410494408508321,0.05290968083457203
7.24,0.05417796677186126,0.053395577151960305
7.32,0.05425347039388155,0.05394962473905961
7.4,0.05433668066884225,0.05447757297901169
7.48,0.054422990179168435,0.05513788134020861
