y,yhat,yhat_baseline
0.00010693754774435005,0.0,0.0
-0.0005245308470672532,-2.3080909862756748e-5,-3.860798073112394e-5
0.0005915345883796904,0.0001657247814683373,-0.00024988199850020084
-0.002376442774819616,0.0010105651111274702,-0.0013592446546263528
-0.0009299764834924363,0.00260737529370045,-0.0048172548448918665
-0.00843467212536098,0.004229235725656949,-0.012153398826992151
-0.020585513592602085,0.006426143461323772,-0.022231538232184423
-0.02994357558883015,0.010366255521550063,-0.03220236992258802
-0.03021353475868828,0.018686875734534904,-0.03773753504388645
-0.014877861668066136,0.03300740700622869,-0.03609562945435185
0.024811092332923116,0.05364661401024005,-0.02700783643604779
0.08441662992836386,0.08101064250885576,-0.010905278994635184
0.14285554295361533,0.11360337264401224,0.01101329209985305
0.18832923053817385,0.14774860320559097,0.035223178874629314
0.2296049345245122,0.18023285248658555,0.058625600255205725
0.2597221685868465,0.2073288912228769,0.07840970232922012
0.27610150730160665,0.22587111397836038,0.09208859780931718
0.27034620705251555,0.23426204496812883,0.09821476123373422
0.2449729029307985,0.23190325291155692,0.09555750589727123
0.23299323974768543,0.22093249333414514,0.08564341098319476
0.23531308251009814,0.20387350624097683,0.07057327230168366
0.2479787530257533,0.18210495696032764,0.05139192778305331
0.2434565927528176,0.1571299864292081,0.02885792021500376
0.20744743268306953,0.1310381298358663,0.00556993097994514
0.15662706544455388,0.10618980696742235,-0.015096961502995207
0.1008793558060318,0.08389335886550388,-0.031164411219024996
0.05849158339890473,0.06443453421081838,-0.041970246295494756
0.032998398694901385,0.04889887996974922,-0.04626548673536665
0.031091036293095623,0.0358152077312002,-0.046618992848229124
0.0550904921775325,0.022452762181490386,-0.0472193598985618
0.09567289190210172,0.009414072140333109,-0.047840161933550666
0.13271750142086403,-0.0035515285130416244,-0.048496875543854144
0.12974519507340537,-0.017596484863355476,-0.05020347012531734
0.08802395019043788,-0.03291978662609572,-0.053017353588117426
0.032796687506970124,-0.04809510480598247,-0.05604464523358226
-0.015252136454394969,-0.06279179376631659,-0.05949405836766109
-0.03661081572583689,-0.07748616128509647,-0.06412074555101441
-0.05392837092701293,-0.0905733216581919,-0.06840622390288285
-0.06006595134125149,-0.09958973125416495,-0.06992225440618814
-0.0686809021614721,-0.10098699519256106,-0.06537306651688296
-0.08647100582626581,-0.09481757066939471,-0.05410511324309385
-0.11531719394075497,-0.0831150763800511,-0.03688454398903036
-0.1422765058261658,-0.06790417483888483,-0.016424108447780777
-0.15675384501251852,-0.051566078719633715,0.005678073644254586
-0.1474980742392982,-0.03636411717364716,0.026786377632352643
-0.10560607648307895,-0.02344617093844189,0.04523346390928079
-0.08052249927526896,-0.01394560463216412,0.05867577684390595
-0.09559942161587084,-0.0094156927861023,0.06539003410161677
-0.1263587289707433,-0.010809569819615348,0.06333566594257053
-0.17191487716484552,-0.01878633353749065,0.05280314381201662
-0.19926637331672112,-0.03297086970571723,0.03554548525903837
-0.22692228410688303,-0.0502710418366865,0.01454160908989715
-0.24975875025303557,-0.06475867250968055,-0.00497206181440234
-0.2753232126980624,-0.07331747271677459,-0.020578828457689755
-0.2945050805980302,-0.07727877208355284,-0.032759420604679755
-0.2745454157400086,-0.0760275328694359,-0.03997580342579982
-0.19759663564319924,-0.06913192310134485,-0.04121296120895909
-0.07512603011366337,-0.05781995290462608,-0.03820674745846277
0.0773072004663645,-0.0429247815485679,-0.03188984533051192
0.19686894566582055,-0.02599000764760781,-0.023903688448675582
0.2589857159418598,-0.008557787846734494,-0.015756601584164566
0.2713205333051305,0.0070887335235091595,-0.009207515788058965
0.24669969301701974,0.018678253439210098,-0.005688322691669197
0.21770323376570408,0.026357960456545364,-0.00466834901564666
0.1846049025739921,0.030378086797213547,-0.005597145666041761
0.15695594965754664,0.03020285020219932,-0.009102122307793371
0.1301519534485748,0.027884323610746383,-0.013572604206344811
0.09594100138401156,0.026387859405242096,-0.016665707201644064
0.059895453594232,0.028607389456766767,-0.01636383889219689
0.023906177917439965,0.035201235436792516,-0.012101426174797314
-0.013279907400364875,0.0452490608433231,-0.004513509686069547
-0.025886191679998075,0.05611114178164593,0.004014898028675412
-0.02341942396277324,0.06516435770717754,0.011803852599956977
-0.0121236361462903,0.06997454906119867,0.01794482683769416
-0.025404242751887338,0.07108577121183739,0.02261390943322783
-0.054364086325027414,0.06985453931001694,0.02567302030378884
-0.09237111983107062,0.06676316871164018,0.026915054337154562
-0.12660269015832604,0.06282623847692263,0.027042006295191143
-0.15753077497144086,0.05922338567435139,0.02751935823522341
-0.17779805357740314,0.05715189118716171,0.030112812853793566
-0.2026673504532597,0.05719468966022617,0.03534200039730727
-0.21709698122138718,0.059266469378639,0.04279381940174704
-0.21930348012081038,0.06149492637096945,0.05050524494497087
-0.22275820829142842,0.06252346310180586,0.057857576222585284
-0.2186373451851317,0.06266079767360282,0.06559398908693492
-0.20909086044382968,0.06039344181621786,0.07169049562380587
-0.20692958838948017,0.055009856000540584,0.07411795460082503
-0.20479969973998025,0.04674545914489188,0.07259089525361066
-0.19832435785585284,0.03670870806882677,0.06770722172010468
-0.19069060752784783,0.02601326669982902,0.05994098155399481
-0.1835794451765501,0.014216343019722235,0.04882952537854743
-0.17948907954360224,-0.0009127668904052819,0.03270583396813034
-0.17608240465248012,-0.018975562820349182,0.013250820571112515
-0.16881497734495537,-0.03820589039466212,-0.006482329206533924
-0.15635597356902284,-0.05612547139001631,-0.024309274841042006
-0.1260062312563707,-0.06976602634959882,-0.03815219082381638
-0.08203868820591673,-0.07796093541739649,-0.048147697600727235
-0.03731055490576185,-0.08173471948591851,-0.05457247247816606
0.011237650782928595,-0.08297496352353802,-0.05878928743235895
0.0619351555216031,-0.08354265487383429,-0.062277672264035855
0.11758316627774681,-0.08293319473794034,-0.06490245583152604
0.16511308772368688,-0.0797473569323978,-0.06537119119854398
0.20265385547698886,-0.07473668969120886,-0.06402388499562854
0.22437512447509567,-0.06879101528375955,-0.06102866494171098
0.24597501769867527,-0.06187340209656092,-0.055687289207992964
0.25302158767956884,-0.052264749033625824,-0.04697534145434138
0.255960853003651,-0.04089720180682269,-0.0366841049804706
0.2587411090755282,-0.029822277771727346,-0.027628056881809082
0.2529388489480615,-0.019864598737534843,-0.019635800393977276
0.24253589333056239,-0.010546999961993044,-0.01165851613961471
0.22700399056481646,-0.0017162069546271099,-0.003641406877095202
0.2117790617446909,0.0066623159315123606,0.0048164629513152216
0.1923227867077124,0.014817772469458187,0.013939477687074965
0.17357812911927317,0.02322837129713279,0.022792946176179406
0.15942308774992794,0.032262309009042624,0.03091831624756229
0.12998326242999586,0.040756628511291915,0.03699884873634065
0.10467896813770612,0.046974632429370305,0.04003427504158722
0.07151532204611663,0.0482592890170412,0.03865234995586474
0.036922523164546146,0.04252535799867234,0.031808701513339595
-0.0030496135720278986,0.030683037328201133,0.02070594468776959
-0.047684928042444744,0.01492225240837523,0.006738732759897061
-0.08772216424630858,-0.001354393534150065,-0.007893237679557017
-0.13072805136827087,-0.01607114512196226,-0.022429743126102634
-0.16641432534588385,-0.028873416801336125,-0.037039289651199944
-0.20305577029765254,-0.0395269980707194,-0.05123623425746884
-0.2352728998061093,-0.0470461767027247,-0.06351565027483903
-0.2541035234355048,-0.050094613443506554,-0.07129235225986771
-0.25416211015225365,-0.047368885827344276,-0.07147397081370105
-0.25406982098788305,-0.03985513996681309,-0.0648901618312533
-0.24601530073607047,-0.029712762238699952,-0.053503064927447955
-0.2436439800632099,-0.01754519059316149,-0.03911345377924577
-0.22068603629577327,-0.0033908438548799448,-0.022094224530762943
-0.18925818589566853,0.012010163881330384,-0.004034735953257831
-0.13771577201964766,0.025696293408637605,0.013312187111798948
-0.05362709636031376,0.03581922296539543,0.027735541369327335
0.041193691832398835,0.04197918687284379,0.037557569868782587
0.10933266702275733,0.04279298966595752,0.042087794626076216
0.13585956168524288,0.037734975575339405,0.04054922814717428
0.14316799983187853,0.028171380090622856,0.03395978747926659
0.12872572928125778,0.015251475652081847,0.021571279452797208
0.11549493982545267,0.0017547220993718324,0.007436679729133852
0.09841926221025044,-0.008627590056227437,-0.004503553179312329
0.0937520693214912,-0.01443304795848984,-0.012490810834175671
0.09416429444434896,-0.01604667642455618,-0.015408158418656233
0.11235342819966931,-0.01335768521968732,-0.012756696077008203
0.15119598288265815,-0.004940642358108341,-0.003148282022761989
0.19902520361031398,0.008910010920159384,0.013148587994282791
