y,yhat,yhat_baseline
0.0004128912818719165,0.0,0.0
-0.002021282521851785,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0006008336870910009,0.0001657247814683373,-0.00024988199850020084
-0.0010429044070395575,0.0010105651111274702,-0.0013592446546263528
-0.0012607811014234186,0.00260737529370045,-0.0048172548448918665
-0.00648432381610787,0.004229235725656949,-0.012153398826992151
-0.01868592767975822,0.006426143461323772,-0.022231538232184423
-0.029937548603300952,0.010366255521550063,-0.03220236992258802
-0.026899722672687337,0.018686875734534904,-0.03773753504388645
-0.02253998817147433,0.03300740700622869,-0.03609562945435185
0.0006946840776735934,0.05364661401024005,-0.02700783643604779
0.03343077473363748,0.08101064250885576,-0.010905278994635184
0.06225802517688663,0.11360337264401224,0.01101329209985305
0.09401690876584971,0.14774860320559097,0.035223178874629314
0.12263127540135606,0.18023285248658555,0.058625600255205725
0.15676868984251424,0.2073288912228769,0.07840970232922012
0.1843696228266797,0.22587111397836038,0.09208859780931718
0.19563246811437168,0.23426204496812883,0.09821476123373422
0.1915037378051803,0.23190325291155692,0.09555750589727123
0.1722693520854414,0.22093249333414514,0.08564341098319476
0.14632830300384464,0.20387350624097683,0.07057327230168366
0.11178520177506612,0.18210495696032764,0.05139192778305331
0.08329923283750618,0.1571299864292081,0.02885792021500376
0.05817570234313294,0.1310381298358663,0.00556993097994514
0.037028603842848215,0.10618980696742235,-0.015096961502995207
0.018473904045507455,0.08389335886550388,-0.031164411219024996
-0.0009097287358044131,0.06443453421081838,-0.041970246295494756
-0.024356042867722257,0.04889887996974922,-0.04626548673536665
-0.04006670585561926,0.0358152077312002,-0.046618992848229124
-0.05220742825068962,0.022452762181490386,-0.0472193598985618
-0.07379361430331294,0.009414072140333109,-0.047840161933550666
-0.08938887620065099,-0.0035515285130416244,-0.048496875543854144
-0.10666298021459265,-0.017596484863355476,-0.05020347012531734
-0.11958567212715367,-0.03291978662609572,-0.053017353588117426
-0.13447140713421038,-0.04809510480598247,-0.05604464523358226
-0.14476935450771466,-0.06279179376631659,-0.05949405836766109
-0.15606040611290684,-0.07748616128509647,-0.06412074555101441
-0.16955464722046712,-0.0905733216581919,-0.06840622390288285
-0.1619809977977685,-0.09958973125416495,-0.06992225440618814
-0.1281517896584208,-0.10098699519256106,-0.06537306651688296
-0.05702788401186453,-0.09481757066939471,-0.05410511324309385
0.034602016205802145,-0.0831150763800511,-0.03688454398903036
0.14797185055518208,-0.06790417483888483,-0.016424108447780777
0.2548623867035909,-0.051566078719633715,0.005678073644254586
0.32854086684393813,-0.03636411717364716,0.026786377632352643
0.3580585359929929,-0.02344617093844189,0.04523346390928079
0.342696033574016,-0.01394560463216412,0.05867577684390595
0.31866915873510404,-0.0094156927861023,0.06539003410161677
0.3283238110233874,-0.010809569819615348,0.06333566594257053
0.3547675476964182,-0.01878633353749065,0.05280314381201662
0.38063121141821804,-0.03297086970571723,0.03554548525903837
0.3986338660826424,-0.0502710418366865,0.01454160908989715
0.41218390000871935,-0.06475867250968055,-0.00497206181440234
0.4064296891624783,-0.07331747271677459,-0.020578828457689755
0.3731863351694158,-0.07727877208355284,-0.032759420604679755
0.3241294807048258,-0.0760275328694359,-0.03997580342579982
0.2546955346948593,-0.06913192310134485,-0.04121296120895909
0.17377055251630377,-0.05781995290462608,-0.03820674745846277
0.10451390716625482,-0.0429247815485679,-0.03188984533051192
0.054520090198538804,-0.02599000764760781,-0.023903688448675582
0.011630170415073578,-0.008557787846734494,-0.015756601584164566
-0.040583382301782774,0.0070887335235091595,-0.009207515788058965
-0.11335716701756589,0.018678253439210098,-0.005688322691669197
-0.18692684838104823,0.026357960456545364,-0.00466834901564666
-0.26406719210045126,0.030378086797213547,-0.005597145666041761
-0.33908155957519714,0.03020285020219932,-0.009102122307793371
-0.4019450018344512,0.027884323610746383,-0.013572604206344811
-0.4458630893197163,0.026387859405242096,-0.016665707201644064
-0.472999903532517,0.028607389456766767,-0.01636383889219689
-0.47318812819748546,0.035201235436792516,-0.012101426174797314
-0.4411975203548822,0.0452490608433231,-0.004513509686069547
-0.39845072699361517,0.05611114178164593,0.004014898028675412
-0.35566749839105855,0.06516435770717754,0.011803852599956977
-0.33493000983540666,0.06997454906119867,0.01794482683769416
-0.3230544527711761,0.07108577121183739,0.02261390943322783
-0.30727913918487715,0.06985453931001694,0.02567302030378884
-0.3054753004028512,0.06676316871164018,0.026915054337154562
-0.2987318255219908,0.06282623847692263,0.027042006295191143
-0.2904134138509993,0.05922338567435139,0.02751935823522341
-0.2629775513616882,0.05715189118716171,0.030112812853793566
-0.23332878353349265,0.05719468966022617,0.03534200039730727
-0.207216238952153,0.059266469378639,0.04279381940174704
-0.17763077410932268,0.06149492637096945,0.05050524494497087
-0.14705154373184182,0.06252346310180586,0.057857576222585284
-0.10114156457022569,0.06266079767360282,0.06559398908693492
-0.013062326329857928,0.06039344181621786,0.07169049562380587
0.12338019207288857,0.055009856000540584,0.07411795460082503
0.2633059708211819,0.04674545914489188,0.07259089525361066
0.3705824922847646,0.03670870806882677,0.06770722172010468
0.4102107085002289,0.02601326669982902,0.05994098155399481
0.40907834915628494,0.014216343019722235,0.04882952537854743
0.3918854892898733,-0.0009127668904052819,0.03270583396813034
0.4059816756232768,-0.018975562820349182,0.013250820571112515
0.45223606809587813,-0.03820589039466212,-0.006482329206533924
0.4964977078665697,-0.05612547139001631,-0.024309274841042006
0.5022229825266319,-0.06976602634959882,-0.03815219082381638
0.47379285614706057,-0.07796093541739649,-0.048147697600727235
0.4110648927974398,-0.08173471948591851,-0.05457247247816606
0.35725961963189307,-0.08297496352353802,-0.05878928743235895
0.30749964973115057,-0.08354265487383429,-0.062277672264035855
0.2713763641733058,-0.08293319473794034,-0.06490245583152604
0.25271655206331844,-0.0797473569323978,-0.06537119119854398
0.2207913974602079,-0.07473668969120886,-0.06402388499562854
0.18338827389329176,-0.06879101528375955,-0.06102866494171098
0.1482162207191982,-0.06187340209656092,-0.055687289207992964
0.09717333631089593,-0.052264749033625824,-0.04697534145434138
0.03077105098385185,-0.04089720180682269,-0.0366841049804706
-0.03463657211612422,-0.029822277771727346,-0.027628056881809082
-0.10446993952293608,-0.019864598737534843,-0.019635800393977276
-0.15547649649177112,-0.010546999961993044,-0.01165851613961471
-0.18720156583264866,-0.0017162069546271099,-0.003641406877095202
-0.1959350090487942,0.0066623159315123606,0.0048164629513152216
-0.20181762016813132,0.014817772469458187,0.013939477687074965
-0.21079538181692778,0.02322837129713279,0.022792946176179406
-0.2395022965403846,0.032262309009042624,0.03091831624756229
-0.2769914510870718,0.040756628511291915,0.03699884873634065
-0.3184235980223805,0.046974632429370305,0.04003427504158722
-0.3494173102455939,0.0482592890170412,0.03865234995586474
-0.35656922464234225,0.04252535799867234,0.031808701513339595
-0.33789415414301804,0.030683037328201133,0.02070594468776959
-0.30172930512844215,0.01492225240837523,0.006738732759897061
-0.29198991210682657,-0.001354393534150065,-0.007893237679557017
-0.3027087587308256,-0.01607114512196226,-0.022429743126102634
-0.3233886288076224,-0.028873416801336125,-0.037039289651199944
-0.31205221121246024,-0.0395269980707194,-0.05123623425746884
-0.277620006961326,-0.0470461767027247,-0.06351565027483903
-0.22664620854258713,-0.050094613443506554,-0.07129235225986771
-0.1824164563087052,-0.047368885827344276,-0.07147397081370105
-0.15454266293008148,-0.03985513996681309,-0.0648901618312533
-0.1406042304720322,-0.029712762238699952,-0.053503064927447955
-0.12344690599044061,-0.01754519059316149,-0.03911345377924577
-0.0999053244510367,-0.0033908438548799448,-0.022094224530762943
-0.0635032476548013,0.012010163881330384,-0.004034735953257831
-0.017187305874420307,0.025696293408637605,0.013312187111798948
0.0238028948275061,0.03581922296539543,0.027735541369327335
0.052770279383177174,0.04197918687284379,0.037557569868782587
0.059131396745735046,0.04279298966595752,0.042087794626076216
0.059876034753856555,0.037734975575339405,0.04054922814717428
0.059080412874852196,0.028171380090622856,0.03395978747926659
0.04834392099859593,0.015251475652081847,0.021571279452797208
0.03791016811747972,0.0017547220993718324,0.007436679729133852
0.027768478182101847,-0.008627590056227437,-0.004503553179312329
0.027170045790187718,-0.01443304795848984,-0.012490810834175671
