θ,cost,cost_baseline
5.0,0.06503460134370591,0.07392575030371701
5.08,0.06468905421789126,0.07255344074909244
5.16,0.06434471848032473,0.07072538073467594
5.24,0.0640126096454327,0.06876411169156672
5.32,0.06369164862542565,0.06682147217784952
5.4,0.06337655203554776,0.06505604628865276
5.48,0.06308704073067392,0.06355609183511876
5.56,0.06281111657651306,0.06233857890813533
5.64,0.0625641640337488,0.06126877202325124
5.72,0.06232496798224648,0.06051635337235742
5.8,0.062109490377059096,0.059756159937053716
5.88,0.06190963775593371,0.05916985742634296
5.96,0.06172840614715704,0.05869427952844112
6.04,0.06156290850831283,0.058302446350048755
6.12,0.061410376636871204,0.05798157520160281
6.2,0.06127511400347297,0.057875985213160334
6.28,0.06114718913096544,0.05789394247056859
6.36,0.06103632474075656,0.058053745595502464
6.44,0.06093142324537966,0.058232419131800675
6.52,0.060840279835778645,0.058546533345260186
6.6,0.06075930238369677,0.058758928731257126
6.68,0.060688265830779804,0.058950969773376334
6.76,0.06063191508656737,0.05911138267826543
6.84,0.0605801988707273,0.05922741799968045
6.92,0.060537423152208565,0.059241073855697796
7.0,0.06050437647363577,0.05931694609281864
7.08,0.060479085116063334,0.05951797629609956
7.16,0.06046213063888679,0.05966684528703233
7.24,0.060451211342332695,0.05992104399271794
7.32,0.06044537618570857,0.060256299877837746
7.4,0.06044866925210774,0.06062484505879882
7.48,0.06045248173083548,0.061101975325613955
