θ,cost,cost_baseline
5.0,0.07748865138033653,0.08575248759489236
5.08,0.07754988792649392,0.08625148363243394
5.16,0.07759611461465069,0.08640803218287746
5.24,0.07763567745045433,0.08613838592772075
5.32,0.07766304008560859,0.0855976008630611
5.4,0.07768723425883553,0.08481868320444116
5.48,0.0777059583997152,0.08385853649730894
5.56,0.07771727345224583,0.0828197098799592
5.64,0.07773661655880659,0.08176607435482755
5.72,0.0777599882747036,0.0807608387074683
5.8,0.07778461467029604,0.07973302936996751
5.88,0.07781047970515485,0.07876093110959068
5.96,0.07784885459021573,0.07791009129884575
6.04,0.07788891503942103,0.07709116000277193
6.12,0.0779321228349261,0.07636127211562838
6.2,0.07797983721266001,0.07571863365621506
6.28,0.07803125749300145,0.0752029974927939
6.36,0.0780880026655126,0.07481584285777171
6.44,0.07814723713102258,0.07464355556098495
6.52,0.07820964430744679,0.07458319688643021
6.6,0.07827660209691949,0.07477031408817147
6.68,0.07834178183331314,0.07505933481277624
6.76,0.07841077470149055,0.07548669555204289
6.84,0.07847935775457449,0.07606009487662892
6.92,0.07855055114071482,0.07663058177429997
7.0,0.07861879266109721,0.07729990968480076
7.08,0.07868529359291736,0.07787944203064374
7.16,0.07874867091977697,0.07847743396867862
7.24,0.07880659737124637,0.07892587535780454
7.32,0.0788660268966712,0.07933687033118976
7.4,0.0789256059991507,0.07966644996627453
7.48,0.07897670448651199,0.07992347406239855
