θ,cost,cost_baseline
5.0,0.1211980328631186,0.1282718494993497
5.08,0.12110165159745209,0.12802885241412598
5.16,0.12101043448718284,0.1271359540064658
5.24,0.12093374771513606,0.1256309811178156
5.32,0.12085700636585311,0.12380861254634327
5.4,0.12079164047463758,0.12183346025418844
5.48,0.12073436412830282,0.11999805915426005
5.56,0.12068050813710485,0.11854686413805822
5.64,0.1206502027268628,0.11756553246572528
5.72,0.1206291768398187,0.11704112099093951
5.8,0.1206254102532841,0.11675811056266114
5.88,0.12061989629707802,0.11651222783863739
5.96,0.1206326897975825,0.11638292694492879
6.04,0.12064953183772656,0.11593202798147645
6.12,0.12067015937369466,0.11540781124998861
6.2,0.12070317298052621,0.11488949770293824
6.28,0.12073615887477947,0.11435945220135259
6.36,0.12078126902697414,0.1139006643088337
6.44,0.1208299990704221,0.11357724282653922
6.52,0.1208840175486962,0.11335062121468606
6.6,0.12094710617212151,0.1132466137348709
6.68,0.12101036603272468,0.1131894464942511
6.76,0.12108436750438967,0.11324382143225466
6.84,0.12116124668086813,0.11344377353824883
6.92,0.1212481907267516,0.11359839616424916
7.0,0.12133490576534725,0.11390927413894553
7.08,0.12143497764871475,0.11428743460202426
7.16,0.12153670832128685,0.11475576126708162
7.24,0.12164217349092811,0.11521818436821542
7.32,0.12176177841136893,0.11575480152192155
7.4,0.12188287612169278,0.11635395522116015
7.48,0.12200881703999719,0.11698814440079419
