θ,cost,cost_baseline
5.0,0.06836575406490784,0.06797149801491185
5.08,0.06841636602389414,0.06786904393511349
5.16,0.06850024531815979,0.06781572045940584
5.24,0.06861186608923614,0.06783123201526645
5.32,0.0687384661548818,0.067899993354177
5.4,0.06887220896539538,0.06797200162691625
5.48,0.06900966830501067,0.06810509332796427
5.56,0.06914707135282074,0.06851017767356064
5.64,0.0692811530371135,0.06886000346129798
5.72,0.06940549593446789,0.06940138910670549
5.8,0.06952069589221622,0.07002166004882332
5.88,0.06962673431219232,0.07051349761771805
5.96,0.06972158643144599,0.07092761686830698
6.04,0.06980897745164272,0.07107318538454563
6.12,0.06987194018571048,0.07108356256492755
6.2,0.06994530218174777,0.07104190621443338
6.28,0.06999532360893854,0.0709075335103779
6.36,0.07004543997082259,0.07072746168788309
6.44,0.0700900387398146,0.07048847932507801
6.52,0.0701318591510035,0.07035394847577783
6.6,0.07017186728574748,0.0701149588722719
6.68,0.07021095116763676,0.06992382462854095
6.76,0.07024770809819433,0.06961304078087208
6.84,0.0702887445675757,0.0693584371762468
6.92,0.07032741875420392,0.06901125246094794
7.0,0.07036911724091466,0.06868589094310726
7.08,0.07041507120800829,0.06842890198279127
7.16,0.07045720735889303,0.0682580622647943
7.24,0.07050974976931738,0.06810193318123278
7.32,0.07056596531193758,0.06803618923514274
7.4,0.07061878376632592,0.06808097138331932
7.48,0.0706798353117024,0.06822783438189502
