θ,cost,cost_baseline
5.0,0.06618461720826924,0.07095860633587837
5.08,0.0661493000545748,0.0709035393288771
5.16,0.0661310207101947,0.07068338564645472
5.24,0.06612145230602724,0.07021256321788821
5.32,0.06612121273113171,0.06967342064548476
5.4,0.06612645233651777,0.06896470131922468
5.48,0.06612748276568352,0.06842466259265559
5.56,0.06613159862406102,0.06815563133222446
5.64,0.06614195469929324,0.06821467238760377
5.72,0.06615183818635616,0.06847753244268924
5.8,0.06616252613848031,0.06882403071916036
5.88,0.06617173667329738,0.06912937117796343
5.96,0.06618942073274965,0.06935139681923037
6.04,0.06620479143885558,0.06935740737513513
6.12,0.06622825511539783,0.06933221497398478
6.2,0.0662508322746092,0.06918909683586892
6.28,0.06627733037604966,0.06895125867940402
6.36,0.06631470534711893,0.06871183985151852
6.44,0.06634912310863653,0.06847628590019977
6.52,0.06639201729158736,0.06816001480944237
6.6,0.06643292054749085,0.06793210196354639
6.68,0.06648103917644042,0.06777040863469452
6.76,0.06652393045748481,0.06774790012768427
6.84,0.06656976596933468,0.0677529972288167
6.92,0.0666192433000535,0.06790522024579707
7.0,0.06666990495871712,0.06810706065641242
7.08,0.06671860553049234,0.06837716145469049
7.16,0.06676849952855253,0.06866432605461341
7.24,0.06681749909450747,0.06899579936807856
7.32,0.06686644325702679,0.06921426521583435
7.4,0.0669203479836507,0.0694196652779628
7.48,0.06696576657738522,0.06953695782257283
