y,yhat,yhat_baseline
0.0025859535556696737,0.0,0.0
-0.0007027926648424795,-2.3080909862756748e-5,-3.860798073112394e-5
0.0020908671102335655,0.0001657247814683373,-0.00024988199850020084
-6.267873199051663e-5,0.0010105651111274702,-0.0013592446546263528
0.0011819026408872017,0.00260737529370045,-0.0048172548448918665
-0.01213623683858282,0.004229235725656949,-0.012153398826992151
-0.015305400473153472,0.006426143461323772,-0.022231538232184423
-0.02474193433087379,0.010366255521550063,-0.03220236992258802
-0.021350779944272636,0.018686875734534904,-0.03773753504388645
-0.01921285449549146,0.03300740700622869,-0.03609562945435185
-0.005167030853973527,0.05364661401024005,-0.02700783643604779
0.01366345004947867,0.08101064250885576,-0.010905278994635184
0.04500808942902161,0.11360337264401224,0.01101329209985305
0.08628226374581846,0.14774860320559097,0.035223178874629314
0.1275855617422394,0.18023285248658555,0.058625600255205725
0.16210509678251195,0.2073288912228769,0.07840970232922012
0.17015007891240505,0.22587111397836038,0.09208859780931718
0.16743560168790297,0.23426204496812883,0.09821476123373422
0.15820014045618383,0.23190325291155692,0.09555750589727123
0.1412606365074631,0.22093249333414514,0.08564341098319476
0.12543189233861882,0.20387350624097683,0.07057327230168366
0.11499979532480555,0.18210495696032764,0.05139192778305331
0.11696489634529306,0.1571299864292081,0.02885792021500376
0.12652550546773403,0.1310381298358663,0.00556993097994514
0.13062200279505776,0.10618980696742235,-0.015096961502995207
0.13497028357058946,0.08389335886550388,-0.031164411219024996
0.12830941962457118,0.06443453421081838,-0.041970246295494756
0.1096982722902076,0.04889887996974922,-0.04626548673536665
0.08390048536453945,0.0358152077312002,-0.046618992848229124
0.059039872783359246,0.022452762181490386,-0.0472193598985618
0.039407731509337934,0.009414072140333109,-0.047840161933550666
0.026286530857161216,-0.0035515285130416244,-0.048496875543854144
0.018742834972067534,-0.017596484863355476,-0.05020347012531734
0.009225047673367051,-0.03291978662609572,-0.053017353588117426
0.006788497601300661,-0.04809510480598247,-0.05604464523358226
-0.0020152254796680685,-0.06279179376631659,-0.05949405836766109
-0.013608557031717289,-0.07748616128509647,-0.06412074555101441
-0.04842263971985937,-0.0905733216581919,-0.06840622390288285
-0.08176770062317543,-0.09958973125416495,-0.06992225440618814
-0.08273867571230673,-0.10098699519256106,-0.06537306651688296
-0.03545500027460149,-0.09481757066939471,-0.05410511324309385
0.059204301713695805,-0.0831150763800511,-0.03688454398903036
0.19900689789947057,-0.06790417483888483,-0.016424108447780777
0.3488130814679247,-0.051566078719633715,0.005678073644254586
0.437278728743322,-0.03636411717364716,0.026786377632352643
0.4443807730451639,-0.02344617093844189,0.04523346390928079
0.39545305119985685,-0.01394560463216412,0.05867577684390595
