y,yhat,yhat_baseline
-0.0009770335498793588,0.0,0.0
-0.0033880982567717167,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0013905435440711386,0.0001657247814683373,-0.00024988199850020084
0.0007453792453784168,0.0010105651111274702,-0.0013592446546263528
-0.002275179812920877,0.00260737529370045,-0.0048172548448918665
-0.012195215984632291,0.004229235725656949,-0.012153398826992151
-0.019816020387791653,0.006426143461323772,-0.022231538232184423
-0.023353421052928525,0.010366255521550063,-0.03220236992258802
-0.0017403696219902972,0.018686875734534904,-0.03773753504388645
0.027241741505325913,0.03300740700622869,-0.03609562945435185
0.046180331121521034,0.05364661401024005,-0.02700783643604779
0.07438103463680268,0.08101064250885576,-0.010905278994635184
0.09842203325496708,0.11360337264401224,0.01101329209985305
0.12155019008882538,0.14774860320559097,0.035223178874629314
0.13849249802737088,0.18023285248658555,0.058625600255205725
0.14983864682607562,0.2073288912228769,0.07840970232922012
0.1564627709844182,0.22587111397836038,0.09208859780931718
0.15099888863092653,0.23426204496812883,0.09821476123373422
0.13297892607546272,0.23190325291155692,0.09555750589727123
0.11255688760429812,0.22093249333414514,0.08564341098319476
0.08742741710104789,0.20387350624097683,0.07057327230168366
0.06000015939649578,0.18210495696032764,0.05139192778305331
0.017286569012821957,0.1571299864292081,0.02885792021500376
-0.012728228729935365,0.1310381298358663,0.00556993097994514
-0.042059940426086476,0.10618980696742235,-0.015096961502995207
-0.03610330802356913,0.08389335886550388,-0.031164411219024996
-0.01949395965639854,0.06443453421081838,-0.041970246295494756
0.020915372828656367,0.04889887996974922,-0.04626548673536665
0.07204309538517344,0.0358152077312002,-0.046618992848229124
0.09978649753939325,0.022452762181490386,-0.0472193598985618
0.10196933992885,0.009414072140333109,-0.047840161933550666
0.08365937184079998,-0.0035515285130416244,-0.048496875543854144
0.062373513787412176,-0.017596484863355476,-0.05020347012531734
0.046969100309591096,-0.03291978662609572,-0.053017353588117426
0.052148042165853545,-0.04809510480598247,-0.05604464523358226
0.09283606081671639,-0.06279179376631659,-0.05949405836766109
