y,yhat,yhat_baseline
-0.0022127081738882895,0.0,0.0
0.003574742744709178,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00020907173828343462,0.0001657247814683373,-0.00024988199850020084
0.001895268902075941,0.0010105651111274702,-0.0013592446546263528
-0.0019087636858716103,0.00260737529370045,-0.0048172548448918665
-8.109050558421298e-5,0.004229235725656949,-0.012153398826992151
-0.005577227643798191,0.006426143461323772,-0.022231538232184423
0.0028090382092448287,0.010366255521550063,-0.03220236992258802
0.005596860797072388,0.018686875734534904,-0.03773753504388645
0.016889884974262314,0.03300740700622869,-0.03609562945435185
0.03252281452377195,0.05364661401024005,-0.02700783643604779
0.04868919201537378,0.08101064250885576,-0.010905278994635184
0.06732269524880072,0.11360337264401224,0.01101329209985305
0.09059087019913353,0.14774860320559097,0.035223178874629314
0.11039050428547975,0.18023285248658555,0.058625600255205725
0.15088390980596925,0.2073288912228769,0.07840970232922012
0.18360652436891253,0.22587111397836038,0.09208859780931718
0.19890352049708893,0.23426204496812883,0.09821476123373422
0.19196050534982217,0.23190325291155692,0.09555750589727123
0.17536964451221695,0.22093249333414514,0.08564341098319476
0.1401540529419818,0.20387350624097683,0.07057327230168366
0.10690197982248284,0.18210495696032764,0.05139192778305331
0.07823475686533232,0.1571299864292081,0.02885792021500376
0.05982055032546238,0.1310381298358663,0.00556993097994514
0.05280995727784953,0.10618980696742235,-0.015096961502995207
0.03401089766820562,0.08389335886550388,-0.031164411219024996
0.010084348005085193,0.06443453421081838,-0.041970246295494756
-0.013095642726064652,0.04889887996974922,-0.04626548673536665
-0.03523939232166941,0.0358152077312002,-0.046618992848229124
-0.05435742472290057,0.022452762181490386,-0.0472193598985618
-0.07236823694355964,0.009414072140333109,-0.047840161933550666
-0.09187994573213917,-0.0035515285130416244,-0.048496875543854144
-0.10890729532476168,-0.017596484863355476,-0.05020347012531734
-0.1282316582752767,-0.03291978662609572,-0.053017353588117426
-0.1379303696237811,-0.04809510480598247,-0.05604464523358226
-0.14768945292080987,-0.06279179376631659,-0.05949405836766109
-0.15749835764403136,-0.07748616128509647,-0.06412074555101441
-0.16782687674561192,-0.0905733216581919,-0.06840622390288285
-0.1822935169715381,-0.09958973125416495,-0.06992225440618814
-0.17880788505985318,-0.10098699519256106,-0.06537306651688296
-0.17108609981876746,-0.09481757066939471,-0.05410511324309385
-0.15966337807820313,-0.0831150763800511,-0.03688454398903036
-0.13487120872811903,-0.06790417483888483,-0.016424108447780777
-0.10491077377518507,-0.051566078719633715,0.005678073644254586
-0.07047383470136645,-0.03636411717364716,0.026786377632352643
-0.015745612208113414,-0.02344617093844189,0.04523346390928079
0.03526912250193675,-0.01394560463216412,0.05867577684390595
0.06726126752989905,-0.0094156927861023,0.06539003410161677
0.06510574586012975,-0.010809569819615348,0.06333566594257053
0.06919541371694829,-0.01878633353749065,0.05280314381201662
0.09133765803148662,-0.03297086970571723,0.03554548525903837
0.13482260131791912,-0.0502710418366865,0.01454160908989715
0.187209545795969,-0.06475867250968055,-0.00497206181440234
0.23206353678592548,-0.07331747271677459,-0.020578828457689755
0.24613913218591205,-0.07727877208355284,-0.032759420604679755
0.23746575352329294,-0.0760275328694359,-0.03997580342579982
0.21792451896707535,-0.06913192310134485,-0.04121296120895909
0.2054743987553378,-0.05781995290462608,-0.03820674745846277
0.21835357266730968,-0.0429247815485679,-0.03188984533051192
0.2386433364550088,-0.02599000764760781,-0.023903688448675582
0.24798251629953216,-0.008557787846734494,-0.015756601584164566
