θ,cost,cost_baseline
5.0,0.11926086675994994,0.1263959436992224
5.08,0.11863257754715544,0.12429980990223405
5.16,0.11804388944298848,0.12211132391191198
5.24,0.11750523524650981,0.12022490375954206
5.32,0.11699896085060336,0.11871725724119649
5.4,0.11653748008382939,0.11767285910273395
5.48,0.11611568546698066,0.11695858744671601
5.56,0.1157326556144185,0.11648004346737864
5.64,0.11538964593085602,0.11628982482171879
5.72,0.11507675458530013,0.11626004789917378
5.8,0.11480103250594548,0.11615190230222558
5.88,0.114547506154912,0.1161054016821302
5.96,0.1143217473555681,0.11599862404250437
6.04,0.11411833838300664,0.1156846433529277
6.12,0.11393903720321687,0.11538150587518031
6.2,0.11377970497839955,0.11467533824845921
6.28,0.1136409955536535,0.11384660135972444
6.36,0.11351568532331231,0.11277033105136708
6.44,0.11340559339606507,0.11165919018201537
6.52,0.11332396009899856,0.11032296986731915
6.6,0.11325046585292137,0.10922098834072899
6.68,0.11319432574004025,0.10801568388498364
6.76,0.11314702629163796,0.10702624933233576
6.84,0.11312094558140619,0.10632295683793055
6.92,0.11309857572687777,0.10588885094592622
7.0,0.11309590649782275,0.10564263225735426
7.08,0.11310662237479999,0.10564510075553277
7.16,0.11311697121711517,0.106029565638403
7.24,0.11313917171579987,0.10656948592655402
7.32,0.11317481028777107,0.1072955579349891
7.4,0.1132104349709206,0.10803962727424177
7.48,0.11324843539369393,0.10884986841575883
