θ,cost,cost_baseline
5.0,0.06615631696106375,0.06872312607566153
5.08,0.06610173832119458,0.06826106166644236
5.16,0.0660830696223588,0.0681368789887927
5.24,0.0660896238088174,0.06831751248393023
5.32,0.06613211935075085,0.06861343061972272
5.4,0.06620057900446434,0.06894258109308342
5.48,0.0662905501328278,0.06928145543247453
5.56,0.06639822411555639,0.06963253434596099
5.64,0.06652836924362446,0.06990353034476195
5.72,0.06666521922412239,0.07023932389220774
5.8,0.06680807572154267,0.07053069287438832
5.88,0.06695839958685207,0.07082509558303464
5.96,0.067109064530744,0.07112569633490363
6.04,0.06726027498130892,0.07128289632854681
6.12,0.06740847347719228,0.07151063421690863
6.2,0.06755381913401337,0.07169111655735606
6.28,0.06768746736457355,0.07186696208583943
6.36,0.06781892325942633,0.07208631972723194
6.44,0.06794248109084235,0.07230585836334807
6.52,0.06805975039757829,0.07253456278161263
6.6,0.06816391768990286,0.07264912764793151
6.68,0.06826187673422883,0.07273540835263961
6.76,0.0683568314391274,0.0727883953806668
6.84,0.06844272957527772,0.07275321495001884
6.92,0.06852017526092043,0.07266894531597616
7.0,0.06859709189629357,0.07258529172849498
7.08,0.0686690663076815,0.07252489369645336
7.16,0.06873685293047675,0.07246159003354945
7.24,0.06880602406881099,0.07247518127465505
7.32,0.06886735187075735,0.07249320684731689
7.4,0.06893143968737493,0.07259305236415753
7.48,0.06899298371792921,0.07272429538667606
