y,yhat,yhat_baseline
0.0018865461556531729,0.0,0.0
-0.00043434252439889285,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0006521282368216554,0.0001657247814683373,-0.00024988199850020084
-0.0011971661321357571,0.0010105651111274702,-0.0013592446546263528
-0.003698800751492437,0.00260737529370045,-0.0048172548448918665
-0.010998211960932857,0.004229235725656949,-0.012153398826992151
-0.013233046162043616,0.006426143461323772,-0.022231538232184423
-0.014713043262298874,0.010366255521550063,-0.03220236992258802
0.0014006970941084858,0.018686875734534904,-0.03773753504388645
0.02082380773233076,0.03300740700622869,-0.03609562945435185
0.04016801407177194,0.05364661401024005,-0.02700783643604779
0.0646833291485824,0.08101064250885576,-0.010905278994635184
0.09315345171708335,0.11360337264401224,0.01101329209985305
0.11993602136677964,0.14774860320559097,0.035223178874629314
0.1388973472523885,0.18023285248658555,0.058625600255205725
0.147314415677391,0.2073288912228769,0.07840970232922012
0.15585466692828423,0.22587111397836038,0.09208859780931718
0.1537265404628947,0.23426204496812883,0.09821476123373422
0.14368978180433248,0.23190325291155692,0.09555750589727123
0.12021423719876047,0.22093249333414514,0.08564341098319476
0.09640402497534152,0.20387350624097683,0.07057327230168366
0.07277806343088743,0.18210495696032764,0.05139192778305331
0.054981792158969846,0.1571299864292081,0.02885792021500376
0.04482591388288042,0.1310381298358663,0.00556993097994514
0.040263316625617364,0.10618980696742235,-0.015096961502995207
0.03882622239794021,0.08389335886550388,-0.031164411219024996
0.027045814395016538,0.06443453421081838,-0.041970246295494756
0.009289711925565545,0.04889887996974922,-0.04626548673536665
-0.007974695000078,0.0358152077312002,-0.046618992848229124
-0.012720994169147173,0.022452762181490386,-0.0472193598985618
-0.004256769792906437,0.009414072140333109,-0.047840161933550666
0.01633341736783239,-0.0035515285130416244,-0.048496875543854144
0.02426264334551021,-0.017596484863355476,-0.05020347012531734
0.008352670278388015,-0.03291978662609572,-0.053017353588117426
-0.009594842582337663,-0.04809510480598247,-0.05604464523358226
-0.011975772439305655,-0.06279179376631659,-0.05949405836766109
0.019589833974728958,-0.07748616128509647,-0.06412074555101441
0.06789157731089308,-0.0905733216581919,-0.06840622390288285
0.1234327013993898,-0.09958973125416495,-0.06992225440618814
0.17797177475999854,-0.10098699519256106,-0.06537306651688296
0.20239312829565406,-0.09481757066939471,-0.05410511324309385
0.19431802583853874,-0.0831150763800511,-0.03688454398903036
0.17216214109931333,-0.06790417483888483,-0.016424108447780777
0.15965940080800214,-0.051566078719633715,0.005678073644254586
0.15798744870739273,-0.03636411717364716,0.026786377632352643
0.17928457338363216,-0.02344617093844189,0.04523346390928079
0.18550291793346244,-0.01394560463216412,0.05867577684390595
0.1623367600480471,-0.0094156927861023,0.06539003410161677
0.11091896293941308,-0.010809569819615348,0.06333566594257053
0.053472303030974284,-0.01878633353749065,0.05280314381201662
0.013515744857225665,-0.03297086970571723,0.03554548525903837
0.00231071301125222,-0.0502710418366865,0.01454160908989715
0.013254095500540587,-0.06475867250968055,-0.00497206181440234
0.04731712393779004,-0.07331747271677459,-0.020578828457689755
0.08009718200342288,-0.07727877208355284,-0.032759420604679755
0.0856026477322984,-0.0760275328694359,-0.03997580342579982
0.04903485749414361,-0.06913192310134485,-0.04121296120895909
-0.005442028396993959,-0.05781995290462608,-0.03820674745846277
-0.03301330316888518,-0.0429247815485679,-0.03188984533051192
-0.019576335299807988,-0.02599000764760781,-0.023903688448675582
0.02653846444972809,-0.008557787846734494,-0.015756601584164566
0.060087770874554684,0.0070887335235091595,-0.009207515788058965
0.05292689387697355,0.018678253439210098,-0.005688322691669197
0.0012393582559285259,0.026357960456545364,-0.00466834901564666
-0.06466852415765782,0.030378086797213547,-0.005597145666041761
-0.1168877697145679,0.03020285020219932,-0.009102122307793371
-0.16496678833467027,0.027884323610746383,-0.013572604206344811
-0.20750883293331474,0.026387859405242096,-0.016665707201644064
-0.24553367036093357,0.028607389456766767,-0.01636383889219689
-0.28250353057957217,0.035201235436792516,-0.012101426174797314
-0.3142595763071931,0.0452490608433231,-0.004513509686069547
-0.3280427025220979,0.05611114178164593,0.004014898028675412
-0.3248937054791301,0.06516435770717754,0.011803852599956977
-0.3039763324602225,0.06997454906119867,0.01794482683769416
-0.27576294777533367,0.07108577121183739,0.02261390943322783
-0.24111972887010585,0.06985453931001694,0.02567302030378884
-0.21812123679028614,0.06676316871164018,0.026915054337154562
-0.2176232913593392,0.06282623847692263,0.027042006295191143
-0.2201257604430083,0.05922338567435139,0.02751935823522341
-0.21224184429577111,0.05715189118716171,0.030112812853793566
