y,yhat,yhat_baseline
0.0016531329423909143,0.0,0.0
0.0006213076509789005,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0008587208471884585,0.0001657247814683373,-0.00024988199850020084
-0.001892215417638619,0.0010105651111274702,-0.0013592446546263528
-0.002793534007884762,0.00260737529370045,-0.0048172548448918665
-0.010835394531081944,0.004229235725656949,-0.012153398826992151
-0.02178756452027027,0.006426143461323772,-0.022231538232184423
-0.028696451764567685,0.010366255521550063,-0.03220236992258802
-0.028422124775133166,0.018686875734534904,-0.03773753504388645
-0.02997028103809669,0.03300740700622869,-0.03609562945435185
-0.01992639817586278,0.05364661401024005,-0.02700783643604779
-0.0009395753690570547,0.08101064250885576,-0.010905278994635184
0.020139035307237395,0.11360337264401224,0.01101329209985305
0.039943426265500945,0.14774860320559097,0.035223178874629314
0.062122498722247364,0.18023285248658555,0.058625600255205725
0.0834488881735052,0.2073288912228769,0.07840970232922012
0.10549730409573445,0.22587111397836038,0.09208859780931718
0.11307292105133691,0.23426204496812883,0.09821476123373422
0.1153116826285256,0.23190325291155692,0.09555750589727123
0.1073870049090435,0.22093249333414514,0.08564341098319476
0.10119277232226037,0.20387350624097683,0.07057327230168366
0.10817471991889664,0.18210495696032764,0.05139192778305331
0.11042072230598668,0.1571299864292081,0.02885792021500376
0.1139449356170452,0.1310381298358663,0.00556993097994514
0.11385170571367745,0.10618980696742235,-0.015096961502995207
0.11552398486502694,0.08389335886550388,-0.031164411219024996
0.10996800083770562,0.06443453421081838,-0.041970246295494756
0.08937593307024344,0.04889887996974922,-0.04626548673536665
0.07756336737710245,0.0358152077312002,-0.046618992848229124
0.08112410309214528,0.022452762181490386,-0.0472193598985618
0.07918941205385961,0.009414072140333109,-0.047840161933550666
0.07445622508793616,-0.0035515285130416244,-0.048496875543854144
0.0553031551925515,-0.017596484863355476,-0.05020347012531734
0.030605865182292014,-0.03291978662609572,-0.053017353588117426
0.0007376233582635121,-0.04809510480598247,-0.05604464523358226
-0.015262391508772972,-0.06279179376631659,-0.05949405836766109
0.0011401374343484897,-0.07748616128509647,-0.06412074555101441
0.04904766759464385,-0.0905733216581919,-0.06840622390288285
0.08971500677777941,-0.09958973125416495,-0.06992225440618814
0.1284479841989226,-0.10098699519256106,-0.06537306651688296
0.1243029363809442,-0.09481757066939471,-0.05410511324309385
0.10438746766390193,-0.0831150763800511,-0.03688454398903036
0.08831769048615934,-0.06790417483888483,-0.016424108447780777
0.08274576477541133,-0.051566078719633715,0.005678073644254586
0.10882982792171995,-0.03636411717364716,0.026786377632352643
0.1342888437147738,-0.02344617093844189,0.04523346390928079
0.14979428582956902,-0.01394560463216412,0.05867577684390595
0.13431089195839213,-0.0094156927861023,0.06539003410161677
0.09856959332460095,-0.010809569819615348,0.06333566594257053
0.04877446301977001,-0.01878633353749065,0.05280314381201662
-0.02053450603963822,-0.03297086970571723,0.03554548525903837
-0.07832039283683091,-0.0502710418366865,0.01454160908989715
-0.13220314330349656,-0.06475867250968055,-0.00497206181440234
-0.1904543433892622,-0.07331747271677459,-0.020578828457689755
-0.23264841449376292,-0.07727877208355284,-0.032759420604679755
-0.2582181898634985,-0.0760275328694359,-0.03997580342579982
-0.271374927976872,-0.06913192310134485,-0.04121296120895909
-0.282911548586159,-0.05781995290462608,-0.03820674745846277
-0.294111718384938,-0.0429247815485679,-0.03188984533051192
-0.3038239586645371,-0.02599000764760781,-0.023903688448675582
-0.3018171079458946,-0.008557787846734494,-0.015756601584164566
-0.29179122077240377,0.0070887335235091595,-0.009207515788058965
-0.2779437210484128,0.018678253439210098,-0.005688322691669197
-0.2469204957404105,0.026357960456545364,-0.00466834901564666
-0.20595153983570116,0.030378086797213547,-0.005597145666041761
-0.1758079343436867,0.03020285020219932,-0.009102122307793371
-0.16176463915828065,0.027884323610746383,-0.013572604206344811
-0.15352521625829807,0.026387859405242096,-0.016665707201644064
-0.13858224452755247,0.028607389456766767,-0.01636383889219689
-0.1288992122292944,0.035201235436792516,-0.012101426174797314
-0.1066183095418384,0.0452490608433231,-0.004513509686069547
-0.08764847569384399,0.05611114178164593,0.004014898028675412
-0.0609078572731949,0.06516435770717754,0.011803852599956977
-0.01912264706387966,0.06997454906119867,0.01794482683769416
0.03665479421507548,0.07108577121183739,0.02261390943322783
0.0928590820955316,0.06985453931001694,0.02567302030378884
0.12903822224685416,0.06676316871164018,0.026915054337154562
0.15349471224218747,0.06282623847692263,0.027042006295191143
0.17136905240025338,0.05922338567435139,0.02751935823522341
0.17777013786036447,0.05715189118716171,0.030112812853793566
0.1927009281778428,0.05719468966022617,0.03534200039730727
0.20128342343887023,0.059266469378639,0.04279381940174704
0.20404852995589953,0.06149492637096945,0.05050524494497087
0.2104152697203362,0.06252346310180586,0.057857576222585284
0.20659559706256428,0.06266079767360282,0.06559398908693492
0.20836243941004348,0.06039344181621786,0.07169049562380587
0.2021415540886217,0.055009856000540584,0.07411795460082503
0.19411211323231808,0.04674545914489188,0.07259089525361066
0.1732947927042741,0.03670870806882677,0.06770722172010468
0.15226783412634798,0.02601326669982902,0.05994098155399481
0.12642160970333163,0.014216343019722235,0.04882952537854743
0.10364495375291964,-0.0009127668904052819,0.03270583396813034
0.07405455430195704,-0.018975562820349182,0.013250820571112515
0.045628954326019065,-0.03820589039466212,-0.006482329206533924
0.01386283410865571,-0.05612547139001631,-0.024309274841042006
-0.015041324780894344,-0.06976602634959882,-0.03815219082381638
-0.04470416168879678,-0.07796093541739649,-0.048147697600727235
-0.0657495776297435,-0.08173471948591851,-0.05457247247816606
-0.07581216211784224,-0.08297496352353802,-0.05878928743235895
-0.07792694644815425,-0.08354265487383429,-0.062277672264035855
-0.10332965595020109,-0.08293319473794034,-0.06490245583152604
-0.1196382459718542,-0.0797473569323978,-0.06537119119854398
-0.13254203460473035,-0.07473668969120886,-0.06402388499562854
-0.1420923974159907,-0.06879101528375955,-0.06102866494171098
-0.15256022027966853,-0.06187340209656092,-0.055687289207992964
-0.152751193594404,-0.052264749033625824,-0.04697534145434138
-0.15067595253899083,-0.04089720180682269,-0.0366841049804706
-0.1517297305910385,-0.029822277771727346,-0.027628056881809082
-0.14437701168690809,-0.019864598737534843,-0.019635800393977276
-0.12641775682344647,-0.010546999961993044,-0.01165851613961471
-0.10341555420454937,-0.0017162069546271099,-0.003641406877095202
-0.08509504712329555,0.0066623159315123606,0.0048164629513152216
-0.07230253903912465,0.014817772469458187,0.013939477687074965
-0.06318976766648922,0.02322837129713279,0.022792946176179406
-0.03928169593609524,0.032262309009042624,0.03091831624756229
0.019963255702138503,0.040756628511291915,0.03699884873634065
0.12612505881792122,0.046974632429370305,0.04003427504158722
0.27106074987220896,0.0482592890170412,0.03865234995586474
0.40152679744855996,0.04252535799867234,0.031808701513339595
0.4856601786190467,0.030683037328201133,0.02070594468776959
