y,yhat,yhat_baseline
0.3924037884642291,0.39269908169872353,0.39269908169872414
0.3911551056251706,0.3896531862738595,0.38954731002053655
0.37960814557807493,0.38067276625773583,0.38060950003289373
0.36540490474691784,0.3660623288400028,0.3658734732159152
0.34667494493369305,0.3463575342730849,0.3455936202930466
0.31907832494360133,0.32218629015857553,0.3200970378739022
0.2955405696641759,0.29418954836463884,0.2898197597780176
0.25717185848353125,0.2629491903845279,0.2552607062816847
0.22301984030714198,0.2290245253639686,0.21700499469965318
0.18767751961828627,0.1929684466227173,0.17569850203179369
0.15152882659949057,0.15549979271501235,0.1320251728906088
0.12405600576247612,0.11749207464866766,0.08667577714210943
0.09682144754497515,0.07983322869956865,0.0403871920090578
0.0736045876635704,0.04336083748989413,-0.006092489609110709
0.043921064582575844,0.008832888995729761,-0.05203543408629847
0.018485546843947764,-0.023125152396965908,-0.09674078153721333
-0.005265535108689963,-0.05207121888855926,-0.13954040722583436
-0.02788493249303733,-0.07766996949210415,-0.17981205319923893
-0.05034423838903018,-0.09962496801345795,-0.216977848739737
-0.06921735218762223,-0.11762639517734953,-0.2505228999931538
-0.0854634769361652,-0.1313904733701372,-0.27999451115535623
-0.10116955375575261,-0.1407448495455105,-0.3049692997645727
-0.11319706825873675,-0.14566847632353125,-0.3251477763956533
-0.11900761847222824,-0.14607276390701388,-0.3402733417989781
-0.1303915836328033,-0.14174503912729983,-0.350152936325652
-0.13345825706089906,-0.1324087377925134,-0.3546450906814096
-0.13678393125756197,-0.11784072427794431,-0.35369060128467933
-0.13709151244601908,-0.09822607021584993,-0.3473099664709869
-0.1321658256789851,-0.07403777092639854,-0.33561311625056256
-0.13007183635555877,-0.04591072333112398,-0.31879183530966
-0.1108173563352871,-0.01449547462429651,-0.2971281405372813
-0.09285473300249492,0.019598608125504277,-0.2709793753738127
-0.053869055335638634,0.05576365401041026,-0.2407835588138993
-0.015282002303427853,0.09329973200003672,-0.20705121043080654
0.029695822516928528,0.13154169974081456,-0.1703426159722698
0.07632764289575945,0.16981417186054223,-0.1312644175219416
0.12297237046550945,0.20743532165968975,-0.09045931186009484
0.16961871224761624,0.24371428656615496,-0.04858870645127745
0.22847075690094337,0.2781113437384161,-0.006325683187174944
0.30226410362945993,0.31035882883944316,0.0356596767995449
0.40873520464603086,0.3402377027420489,0.07672007602120422
0.5477117181089836,0.3673917438324629,0.11626006054017378
0.7047163649363741,0.39126351559454775,0.1536788543180224
0.86310787179265,0.4113187649375255,0.1884332074084612
