y,yhat,yhat_baseline
0.3938458998939904,0.39269908169872353,0.39269908169872414
0.3897462383561697,0.3896531862738595,0.38954731002053655
0.38210608430180604,0.38067276625773583,0.38060950003289373
0.36550746606438445,0.3660623288400028,0.3658734732159152
0.3457088603384343,0.3463575342730849,0.3455936202930466
0.32142372155134313,0.32218629015857553,0.3200970378739022
0.29223480861867607,0.29418954836463884,0.2898197597780176
0.2629269652179641,0.2629491903845279,0.2552607062816847
0.226270381529293,0.2290245253639686,0.21700499469965318
0.1859961861952282,0.1929684466227173,0.17569850203179369
0.15166364965322734,0.15549979271501235,0.1320251728906088
0.11325088736474694,0.11749207464866766,0.08667577714210943
0.07375585814526013,0.07983322869956865,0.0403871920090578
0.03608776579519568,0.04336083748989413,-0.006092489609110709
3.327071126722097e-5,0.008832888995729761,-0.05203543408629847
-0.03514449051820249,-0.023125152396965908,-0.09674078153721333
-0.06406468403829077,-0.05207121888855926,-0.13954040722583436
-0.08552458162949608,-0.07766996949210415,-0.17981205319923893
-0.10290018247147827,-0.09962496801345795,-0.216977848739737
-0.12065045852547071,-0.11762639517734953,-0.2505228999931538
-0.12450524762656483,-0.1313904733701372,-0.27999451115535623
-0.13001979516261924,-0.1407448495455105,-0.3049692997645727
-0.13349178711389306,-0.14566847632353125,-0.3251477763956533
-0.13781680957234227,-0.14607276390701388,-0.3402733417989781
-0.1370968307068634,-0.14174503912729983,-0.350152936325652
-0.1296393890445892,-0.1324087377925134,-0.3546450906814096
-0.12191011868605071,-0.11784072427794431,-0.35369060128467933
-0.11610620255590882,-0.09822607021584993,-0.3473099664709869
-0.10209386391135729,-0.07403777092639854,-0.33561311625056256
-0.08762973819800735,-0.04591072333112398,-0.31879183530966
-0.06737578526096241,-0.01449547462429651,-0.2971281405372813
-0.04146794149504071,0.019598608125504277,-0.2709793753738127
-0.001208391301624235,0.05576365401041026,-0.2407835588138993
0.047073267494917435,0.09329973200003672,-0.20705121043080654
0.10913319698325684,0.13154169974081456,-0.1703426159722698
0.1710756340536616,0.16981417186054223,-0.1312644175219416
0.23031996264536445,0.20743532165968975,-0.09045931186009484
0.2849810243909952,0.24371428656615496,-0.04858870645127745
0.34182991433968823,0.2781113437384161,-0.006325683187174944
0.403922254742193,0.31035882883944316,0.0356596767995449
0.47810976973452246,0.3402377027420489,0.07672007602120422
0.5658421222978807,0.3673917438324629,0.11626006054017378
0.6666739097020021,0.39126351559454775,0.1536788543180224
0.7670891121050027,0.4113187649375255,0.1884332074084612
0.8714528292708611,0.4272650594318968,0.22003632998434525
0.968667466999931,0.43905844661078464,0.24804890846447278
1.0505438721700537,0.44681738549620603,0.2720802663807664
1.1187007531790887,0.45066280303281947,0.29181060776746226
1.1760588086183366,0.4505951652902218,0.3069744282313012
1.2219015905910826,0.44664030795246107,0.3173692049995395
1.2577334246451337,0.438807817457358,0.32285351974471455
1.284708635440405,0.42717439397983303,0.3233547077286594
1.298813678459141,0.41200305836930334,0.31887771750379085
1.3071280590577745,0.39360111412577736,0.30949619179285115
1.2965665516104181,0.37234257824646877,0.2953660646276831
1.2689864362019354,0.348559390348789,0.27672398201832166
1.2301096971856103,0.32267222412988533,0.2538843513093502
1.175203814459397,0.29518932501405826,0.22722640462574156
1.1119795939341426,0.2666295361423079,0.19721990408228007
1.0326706251691555,0.23752723387309707,0.16435893526860346
0.9363044106515082,0.2084635230372165,0.1291660469883745
0.8345864995939929,0.18010684984768166,0.09218904749560645
0.7218215412357873,0.1530009604681683,0.054059494682270996
0.6020249378709664,0.1275781512995853,0.015422486384436454
0.4746340696067137,0.10417622127898532,-0.02315531692238593
0.3491762221366115,0.08308916414750442,-0.061039837176716176
0.2129465794417138,0.06448452354774746,-0.09768349790206902
0.07928073310701322,0.04831741529590238,-0.13254108393198868
-0.050750108490433134,0.03451220227593491,-0.16510880482889106
-0.17166293279191688,0.023211792709646475,-0.19490102773054332
-0.2860677256006677,0.014801500236508374,-0.2214753748613539
-0.3900021455475386,0.009759780063298347,-0.2444885353366527
-0.4872283224684889,0.008531975091600617,-0.2636318919849004
-0.5735626810014406,0.01133912520603491,-0.27865162936852755
-0.6523935588710977,0.018089479543751005,-0.28934065271447157
-0.7127317148566251,0.02837748452980439,-0.29554347453770946
-0.7627304048664283,0.041584977493567356,-0.2971764483763511
-0.7970557691792296,0.05726253174863219,-0.2942201198019217
-0.8266591803425565,0.07518065315361659,-0.28672571280009646
-0.8362622883709777,0.09504950235031671,-0.2748267429206188
-0.8351609974497478,0.11638148178357888,-0.2587113985353073
-0.8188904514429558,0.13853564180378578,-0.238647491648639
-0.7914151882562376,0.16092553943099833,-0.21497527748429598
-0.7473587888192922,0.18310125087983806,-0.18808368379409915
-0.6900836425845973,0.20478155550182112,-0.15842081450262802
-0.6157089473982486,0.2258796034301422,-0.12646646806442446
-0.5311545772706405,0.24627154032976126,-0.09275128469507286
-0.4398390967291631,0.26567233706848614,-0.0578257590151347
-0.3420402104457739,0.2836885620199182,-0.022251425422890738
-0.2409659725112221,0.3000378879238702,0.01341033949279775
-0.1354980065155411,0.3145201171069504,0.048603164836707895
-0.027972842555749132,0.3269977881965168,0.08278756878572903
0.07814423119916013,0.33728613561661136,0.11544540409217323
0.18433309508182943,0.34515338595538225,0.1460914769044709
0.2795264663975262,0.3506552580937031,0.1742803019686068
0.37197685127681024,0.3539788545638569,0.199610080403994
0.4674959539787554,0.35531066291654345,0.22172109415442576
0.5463500234124489,0.35477429989920883,0.24030529883972884
0.6162008059872283,0.35230945611433734,0.2551026775497798
0.6771004569269156,0.3477428947282952,0.26590837621150415
0.7306385995194713,0.3408466689805141,0.2725771893974707
0.7769605853676358,0.33163671972110953,0.2750215320111024
0.8115761966304063,0.3204727936598564,0.2732098695895906
0.8372014234060381,0.30775336319306446,0.26717291025296686
0.8511949102522967,0.29368137306777764,0.25700954236462603
0.8571681036846908,0.2783119957701982,0.2428893429864924
0.8492610539318989,0.26165160645171764,0.2250485626335539
0.8317431440156206,0.24375181106157734,0.20378493858201308
0.805826356262122,0.22483513696342036,0.17945196659687748
0.778156323939239,0.2054025870318157,0.15245617489684682
0.7431012409321052,0.18600999358324993,0.12324367815125399
0.699743170590461,0.1671194489672018,0.0922881031940868
0.6503866512680356,0.14901639041532558,0.060090348528932504
0.5877108673020172,0.13176945599928327,0.02716736550889846
0.5149555091183897,0.1153388644501707,-0.00595904122129817
0.44036841344883665,0.09973731005199772,-0.03876622687008119
0.3658147335745841,0.08510955636307196,-0.0707469953555036
0.2834155145525759,0.07168318048007044,-0.10141663120694579
0.2014607729421553,0.059844127847652376,-0.1303169950306689
0.11201937585583831,0.05005614671642726,-0.15702507522325482
0.028540868937713917,0.04270896926228697,-0.18115876443140075
-0.059719213336045816,0.0380083945548795,-0.20234971640028726
-0.1373259021621663,0.03602960803464517,-0.22029917394916557
-0.21633775602332544,0.03683426404308018,-0.23477716579657304
-0.2915161523648477,0.04042299964236757,-0.2456049029243993
-0.3566331887209828,0.04660099710816171,-0.25261674886390184
-0.4038872132283445,0.05509055790861424,-0.25570815703425215
-0.4419368848042188,0.06573080236878318,-0.2548321103341508
-0.4679839128409434,0.0784253129386836,-0.2500040285701223
-0.482312409911978,0.0930513269421852,-0.24130525021583984
-0.48607135767958903,0.109352168308953,-0.22888245079810599
-0.478690056744107,0.09550069635545587,-0.21294484791938456
-0.4638619498668482,0.11384710061384791,-0.19375778877716407
-0.43783133150351644,0.13259938387361006,-0.17164185705113036
-0.3943762260656638,0.15142975738881975,-0.14698385983471543
-0.33934263803298736,0.16997755266444717,-0.12018892671231285
-0.27134251216775457,0.18790232264600387,-0.09168208924139613
-0.198283015734766,0.20509268889265544,-0.06188013002836439
-0.12817814899811136,0.22161689449639652,-0.0312792588485134
-0.04846219908585667,0.23758512925597386,-0.0003848642321271579
0.032493736037824156,0.2843658239490387,0.03031903238324121
0.12977425257432149,0.29885186512677403,0.06035784252305776
0.23241536280133412,0.3119713760276263,0.08927409601941703
0.3444708962317883,0.32320086991816316,0.11663277344885803
0.45778733597343807,0.33222828889096123,0.14202474499924003
0.5723894999500075,0.33904150445766545,0.16507805771463815
0.6781484101955572,0.34388332975406166,0.18545870002573958
0.7663825791799672,0.34710014475956624,0.202877622377868
0.8511777979088395,0.34878978890220175,0.21709459827184083
0.9262485270197955,0.3488641191344677,0.22790665758481202
0.979876715427786,0.34704678760456503,0.2351581108002054
1.027820047843777,0.311658197287805,0.23875266423308872
1.0614187852972308,0.3054155567385675,0.2386345158544846
1.0840960779669955,0.2970531966236158,0.2348100342716222
1.0859245990279962,0.2868843481474753,0.22734935122227257
1.0818297841944193,0.275245347525651,0.2163750038489322
1.0572687367130893,0.2624437823984996,0.20206679861170002
1.0211329247175054,0.2487590886572162,0.1846616411081027
0.9755105853715335,0.26575547278673856,0.16444552082566227
0.9171548772472071,0.2506916568795903,0.14175286455138397
0.8446697043483123,0.23531974101942674,0.1169624038782491
0.765192340474274,0.22017487286822804,0.090478709351853
0.686853249442962,0.20562840436125462,0.06272973196895543
0.5975846586348381,0.19179658420692636,0.03416072044801243
0.5230582623045852,0.1786400757230101,0.00522527157309389
0.4440740259753079,0.1660628661973979,-0.02362030391997656
0.3732038275213931,0.1540840161725207,-0.05192729864437319
0.2981692608782555,0.14288235010275754,-0.0792625113754429
0.21554604860268375,0.13277572199760868,-0.10521471036166936
0.13913878129129237,0.12411582440760877,-0.12939453661071781
0.0662555036303313,0.11711264920662386,-0.15144136703750716
-0.00044508543669782993,0.11179406785424835,-0.17103681695509765
-0.04847501738481106,0.10811672801020425,-0.18790024609726236
-0.08459994173509915,0.10594210531383622,-0.20178978171338974
-0.10771394542442116,0.10523485448484018,-0.21250716382331677
-0.12059759657107103,0.10611942437076025,-0.21990062720654557
-0.13674474620291271,0.10871114418807826,-0.22386689106746366
-0.14721158628603478,0.1130235417420234,-0.22435170003379803
-0.14863218170148132,0.1190136057878804,-0.22134921257956627
-0.15142245864842235,0.1266481110093555,-0.21490993130600577
-0.15196021441069774,0.13578767028357291,-0.20513963919503125
-0.15076285706806333,0.14621539643475828,-0.19220136709407826
-0.1391712930470382,0.15769822781776593,-0.17630995345364087
-0.13411889177864023,0.16985061078099684,-0.15772861795148863
-0.12095279567587025,0.1822791137134258,-0.13676338874669242
-0.10332894380290429,0.19463117827670642,-0.11375729431926536
-0.08924094330366723,0.20656832449477847,-0.08908625066229324
-0.07368451540528634,0.18642756578865524,-0.06315342424224174
-0.055404689459307634,0.19697433008295687,-0.036377889114303064
-0.026283175953255664,0.17542095471091604,-0.00918299644774603
-0.003836540608398994,0.18470858942127458,0.017997380752853006
0.02102189894593448,0.19334924176423687,0.04473660312044804
0.04398644658391439,0.20107952687582706,0.07063831365540195
0.06610985136754159,0.20752357245852784,0.0953077662126028
0.08966498359583439,0.2124659803572189,0.1183694239479703
0.10868846502071947,0.2787570358856192,0.1394808960023301
0.1274447268376039,0.28095598809870764,0.15833482657827117
0.1460065082968029,0.28229112401159634,0.17465731856830444
0.15854636902333868,0.28298030332934754,0.18820968776506383
0.16953629309749313,0.28293940857362954,0.19879447058124664
0.1828455325305117,0.2817243518613857,0.20626518208540584
0.19254217722603564,0.2788773196173718,0.2105169072476115
0.1971091673610353,0.2742671523413339,0.21145357244136154
0.19625339243195983,0.26818916289353906,0.2090102769132964
0.19617987803195427,0.2611573571368437,0.2034485299814766
0.19341099377858034,0.2536849312935592,0.19473253429777282
0.18794887065160848,0.24603691167052474,0.1830056986656085
0.17682452855071565,0.23809826278279034,0.1684604744249088
0.1619328071030811,0.22945648306653219,0.15133691803712737
0.15081845159193738,0.2199033012043245,0.1319150288125762
0.1337560574196592,0.2095533550524687,0.1105151877610887
0.1166695675000293,0.1987624936990543,0.08748594204479551
0.10622821870321882,0.18803152631381656,0.06320086034709309
0.08580768725718814,0.1778558829178061,0.03805140719057279
0.0730118167257436,0.16843127496878996,0.012439326732319853
0.0606088972194055,0.1597895007069344,-0.013232047222553934
0.04512381775325266,0.15175568924616203,-0.03856004345150148
0.028289690730576217,0.14422671665201345,-0.06315283052357708
0.01074821934016587,0.13725580575307303,-0.08663545794391324
-0.006778058006579542,0.13102052825647306,-0.10865523523213695
-0.01576284642837595,0.12573691928841602,-0.1288869080275039
-0.03489679243631355,0.12159483679452271,-0.14702847615163792
-0.044356533848433105,0.11880375901022618,-0.16280612585892917
-0.05511193203403068,0.11747354030927763,-0.17600623676160707
-0.0593057678786296,0.11741573455077177,-0.18643607927224853
-0.062463823113969044,0.11832072256228064,-0.19394573581483687
-0.05919606154572989,0.11989462337335216,-0.19842590012065606
-0.05784521036205743,0.1220611326187163,-0.1998103175460774
-0.056417931400580754,0.12493415233814603,-0.19808246207346183
-0.053207762915823145,0.1288218794811007,-0.19327244937576699
-0.04738800567202601,0.13406201614001975,-0.18545953066697504
-0.036718416077468875,0.14079248558449067,-0.1747728727614818
-0.027859615731920934,0.14881229682212094,-0.16138935463905799
-0.021676225488234308,0.1577347423802993,-0.14553004809921252
-0.004995254931318619,0.1671008464205299,-0.12745611813620855
0.007730749749731879,0.14531151409293555,-0.10746384702654077
0.02918074125014554,0.15520156701267035,-0.08587889682960774
0.0659538024322581,0.16540553692968518,-0.06305083541398884
0.11256490914755482,0.17598404033064338,-0.03934670769781899
0.17698898640090766,0.1867784374080238,-0.015145732715436842
0.2407319394732111,0.197433626616081,0.00916980911701573
0.30621791700391243,0.20756482042034974,0.03322090331292861
0.36438297303904277,0.2168752040840916,0.056635306337518114
0.41959244461073136,0.22522929183518375,0.07905420217807585
0.4832725531829834,0.2327003300615595,0.10013817821103732
0.5550842378058695,0.23939369619210807,0.11957112553821295
0.6419241763251842,0.27675223984222447,0.13706443959170306
0.7397532137104573,0.2817632723709641,0.15236033654107226
0.8363086205330885,0.28557592218968375,0.16523530342826212
0.9253624490270695,0.2880426067256119,0.1755036994702701
0.9988528216625621,0.28925499767287866,0.18301855659228453
1.0698811026142103,0.28948335786697965,0.18767243850475918
1.1268543629022125,0.28890022760840245,0.189399113616257
1.1925639861046062,0.28738320107631304,0.1881746341378667
1.2518230981130596,0.28467246794641704,0.18402022974848647
1.299824131144006,0.28045206291096236,0.17700358395729066
1.345273650754578,0.2746003972405921,0.16724014144613178
1.3683546713534207,0.26717605594937033,0.15489123899990728
1.3783639353320163,0.25848536048126847,0.14016111787763486
1.3690769195320605,0.24892661884056236,0.12329189172884912
1.3564497544952365,0.23876438760900995,0.10456031959863132
1.3321321084426265,0.22799745082664938,0.08427050727406556
1.3065381275337764,0.21653060451089587,0.0627528704661007
1.2614791189704122,0.20434243406368072,0.040351279010977244
1.2127614771017252,0.19157977099819587,0.017423253065446856
1.141558764020103,0.17860716220840767,-0.0056688472255750095
1.0625062106543082,0.16592722138257407,-0.028561456087539468
0.9730899002040184,0.15401634276005421,-0.05090059642292839
0.8705946658045002,0.14318894586819714,-0.07234282366925293
0.7726983828863713,0.13344617081482388,-0.09256109875035654
0.6800068820394356,0.12461094662564726,-0.11125335669375945
0.592452597164724,0.11662269758536475,-0.1281423313656046
0.5047896472352714,0.10975409933229352,-0.1429776552780659
0.40364939259726657,0.10431953605957901,-0.15554138308064305
0.3062753778952091,0.10041270038459096,-0.1656504768620376
0.2109060542109534,0.09785336483126685,-0.1731567234542078
0.12866871547403133,0.09639445629596713,-0.17795325418766642
0.0752144774231027,0.09583788273963632,-0.17997134299102618
0.057589677088819034,0.09619516846118951,-0.1790714081379316
0.0783282395256507,0.09762218086562686,-0.17549324633851443
0.11723632104237641,0.10023129846264506,-0.1691849082726452
0.1638021507627853,0.10409528332804287,-0.16024908486967035
0.21276811343137958,0.109124810389574,-0.1488392567404911
0.2626776052751711,0.11508427176662302,-0.1351383309645982
0.3103826777997209,0.12180493750558488,-0.11937081271082238
0.37332727612896965,0.1292102936453264,-0.10179254991100589
0.44923393207912765,0.1373401333325387,-0.08268840521571552
0.5323131124393183,0.14627106831213044,-0.06236669617527404
0.6186080798840422,0.15607348403801954,-0.041148944681553605
0.6923253385829236,0.16663160155979187,-0.019371102387520635
0.7594441081648314,0.17765712658177918,0.0026093936827881773
0.8178845029779148,0.18885984859071858,0.024434574503477656
0.861678743747409,0.19999621886126012,0.045777755781741675
0.9052033162543685,0.210924760896027,0.06632143215577548
0.9337406874722219,0.22161838483975052,0.08574760085160138
0.9449016411482167,0.23203946904358358,0.10375985145682215
0.9519132422700182,0.24204382173924555,0.12008879853019401
0.9467383938086743,0.2514517266538554,0.13449545009760003
0.9270656436191066,0.25989736830515703,0.14676481377222475
0.893014669818283,0.26713070964048374,0.15671825900715303
0.8549754747846486,0.27319791357403234,0.16420417896780518
0.7991991283704251,0.278256535132247,0.16911600953529282
0.7352958638529248,0.28231783577529185,0.1713866164187126
0.6661505763978699,0.2853093376045368,0.17098364019398243
0.5868339853592561,0.28709362495280716,0.1679144771601113
0.5049671357903899,0.2874439166789347,0.16222921762309417
0.4187896786878354,0.2862030640516038,0.15402168935779298
0.32891270944031564,0.28339781721476337,0.14342723064145277
0.2502703270899837,0.27932351833766716,0.13062018690483884
0.17763159904000594,0.27440057138948415,0.11581048097756455
0.10838441137272226,0.2689354095006462,0.09923978927259236
0.04250808669239782,0.26302106801558994,0.08117737318144896
-0.02245892532583015,0.25660038705667987,0.061915768645530944
-0.08421018203888085,0.24957403532784267,0.041764567673568606
-0.13430817603908357,0.2417666337397236,0.02104587368568785
-0.16444292619762346,0.23313693709825412,8.766589317694706e-5
-0.17756520142560572,0.22397800299730886,-0.020780467193303606
-0.17364477978277565,0.21471222468019707,-0.04123322533031046
-0.16918592665988855,0.20579140778015245,-0.06095532671784533
-0.16254592593061062,0.19745817779772332,-0.0796461584204543
-0.1469408785134607,0.1896527486023538,-0.09702191695033277
-0.12541163893939272,0.18210020737005753,-0.11281989853768785
-0.10323971652519728,0.1745467174012087,-0.12680647258633687
-0.06414533800160044,0.1669632854879345,-0.13877820171843988
-0.0302632628738349,0.15961960966971406,-0.1485643653895249
0.011866564795677922,0.15295326306971813,-0.1560134727315739
0.0513719095193529,0.14725320638069653,-0.1610150053763211
0.0926776620196767,0.1425861258661864,-0.16349907282262113
0.13397422879200385,0.13883450008298148,-0.16343160969625867
0.17511637644592423,0.13564115238441798,-0.1608144007298955
0.2185317212305406,0.13275400070449295,-0.15569019508961632
0.26872674890545495,0.13009137527096817,-0.1481433148235567
0.3208195606849229,0.12771705693307653,-0.13829793675284505
0.3664844824439,0.12585107244501198,-0.12631579211854194
0.4057400206523517,0.12478769729024801,-0.1123931525899734
0.44337938836906754,0.12475876799361625,-0.0967575369560809
0.47474864291084146,0.1258848483680142,-0.07966321876102647
0.5081219663925307,0.12813199617984583,-0.061386604234217865
0.5374139474954942,0.131321196892646,-0.042221202562034044
0.5692477069767573,0.1351311287133229,-0.02247438958307641
0.5938109373309178,0.13929860967081198,-0.0024551587474644057
0.6186506562285456,0.14368630954221065,0.017521386430528096
0.6256231212576487,0.14830694752317458,0.03714198752399996
0.6263982744755204,0.15323633158741828,0.05610468466483213
0.6274130919386413,0.15848589556265455,0.07411692946075574
0.6349163910914534,0.16404015314876028,0.09090635128331863
0.6356400456587177,0.16980311766488465,0.10622077411250892
0.6500081586889009,0.17560983718141907,0.11982574097173886
0.6607874008971821,0.18135686977324528,0.131514108890178
0.6657196888338368,0.18697185547726103,0.14112883297792875
0.6638741514887428,0.19234070698632708,0.14853663025873548
