θ,cost,cost_baseline
5.0,0.2124240063510733,0.32828414241598475
5.08,0.21701521502079568,0.3444972675215064
5.16,0.21846797276003202,0.3490304696082348
5.24,0.21614908982545702,0.34297641058899786
5.32,0.21102598024487623,0.32711912561255907
5.4,0.20397732026030516,0.3029077736131746
5.48,0.19574217851610282,0.27440023128193325
5.56,0.1868420452346136,0.24461141896819114
5.64,0.17913203298328148,0.21488467351768542
5.72,0.1719102746522888,0.18868517781748256
5.8,0.16571621595202266,0.16722450873908568
5.88,0.1616296206929328,0.15230220355280655
5.96,0.15949512707044758,0.14410928325348757
6.04,0.15947796528659697,0.14228803565902134
6.12,0.16135707209492078,0.14727066363180416
6.2,0.1648912542522714,0.15801616061433543
6.28,0.16977358651898763,0.1729111442499942
6.36,0.1755588759882661,0.19197847003672358
6.44,0.18218246738430796,0.21315782333447308
6.52,0.18889573958785194,0.23452462892465364
6.6,0.19567997564125872,0.2562477072652887
6.68,0.2018606447430568,0.2765523525674077
6.76,0.2075486003768536,0.2940313333551138
6.84,0.2123553423698954,0.3079599340698591
6.92,0.21607839630318562,0.31888786958241205
7.0,0.21851307137286943,0.3261150866427579
7.08,0.22007066740467382,0.3291996862737167
7.16,0.22038473289128357,0.32845599789300123
7.24,0.21976834041507545,0.32462603942835716
7.32,0.2184122889157047,0.31768535450482976
7.4,0.2162362041139344,0.3082385405915436
7.48,0.21319995015364085,0.2967108583701024
