θ,cost,cost_baseline
5.0,0.5685175802525755,0.5610056661842883
5.08,0.5672236504104547,0.5600575353286568
5.16,0.5689611452483448,0.5677117415992372
5.24,0.5731871546111611,0.5821290864048498
5.32,0.5792167399680536,0.6014965067276692
5.4,0.5859065459386334,0.6245262199818992
5.48,0.5925366125655893,0.6481713273043406
5.56,0.5990507232202961,0.6706699775789619
5.64,0.6043620219494454,0.6902631507198912
5.72,0.609212367649472,0.7059033671231325
5.8,0.6124896355208697,0.7159336507440553
5.88,0.6143195284540669,0.7198682342123359
5.96,0.6139975919311264,0.7175933810657107
6.04,0.6119452189946042,0.7103203239265116
6.12,0.6082770647787958,0.6972362400264706
6.2,0.6034461265670233,0.6803395021525953
6.28,0.597725482419914,0.6614472802296285
6.36,0.5915592925761223,0.6403152538168682
6.44,0.5850540157852314,0.6191444819641816
6.52,0.5788689014731778,0.599620021470597
6.6,0.5729857377905003,0.5812667167694038
6.68,0.5680167943526465,0.5655538508182059
6.76,0.5637863620896317,0.5533526390911219
6.84,0.5606552514439569,0.5449557362743248
6.92,0.5586610872548055,0.5401761179763699
7.0,0.5579686887984091,0.5391359636693606
7.08,0.5582682161648643,0.5421011292224989
7.16,0.5597393818764451,0.5486095209932331
7.24,0.5621448543697687,0.558122702647014
7.32,0.5652127761613774,0.5703850609199079
7.4,0.5688073033105713,0.5848977841289382
7.48,0.5731032506688986,0.6010018906861396
